tick,user,event
37,10282,aware
37,10282,evidence
37,10282,detect
38,5240,aware
38,5240,evidence
38,5240,detect
45,11066,aware
45,11066,evidence
45,11066,detect
48,1032,aware
48,1032,evidence
48,1032,detect
49,4209,aware
49,4209,evidence
49,4209,detect
49,3879,aware
49,3879,evidence
49,3879,detect
50,9108,aware
50,9108,evidence
50,9108,detect
51,7757,aware
51,7757,evidence
51,7757,detect
51,4110,aware
51,4110,evidence
51,4110,detect
53,287,aware
53,287,evidence
53,287,detect
54,8248,aware
54,8248,evidence
54,8248,detect
54,11487,aware
54,11487,evidence
54,11487,detect
54,3755,aware
54,3755,evidence
54,3755,detect
54,11905,aware
54,11905,evidence
54,11905,detect
54,3969,aware
54,3969,evidence
54,3969,detect
54,79,aware
54,79,evidence
54,79,detect
54,7380,aware
54,7380,evidence
54,7380,detect
54,5757,aware
54,5757,evidence
54,5757,detect
57,6879,aware
57,6879,evidence
57,6879,detect
57,602,aware
57,602,evidence
57,602,detect
59,8966,aware
59,8966,evidence
59,8966,detect
59,6558,aware
59,6558,evidence
59,6558,detect
59,5217,aware
59,5217,evidence
59,5217,detect
61,1296,aware
61,1296,evidence
61,1296,detect
64,8023,aware
64,8023,evidence
64,8023,detect
65,458,aware
65,458,evidence
65,458,detect
65,11104,aware
65,11104,evidence
65,11104,detect
67,2883,aware
67,2883,evidence
67,2883,detect
67,2734,aware
67,2734,evidence
67,2734,detect
67,9358,aware
67,9358,evidence
67,9358,detect
67,2212,aware
67,2212,evidence
67,2212,detect
67,1926,aware
67,1926,evidence
67,1926,detect
67,1698,aware
67,1698,evidence
67,1698,detect
67,350,aware
67,350,evidence
67,350,detect
67,6046,aware
67,6046,evidence
67,6046,detect
68,3093,aware
68,3093,evidence
68,3093,detect
69,10215,aware
69,10215,evidence
69,10215,detect
