tick,user,event
37,272,aware
37,272,evidence
37,272,detect
39,11886,aware
39,11886,evidence
39,11886,detect
39,44,aware
39,44,evidence
39,44,detect
39,11978,aware
39,11978,evidence
39,11978,detect
39,8073,aware
39,8073,evidence
39,8073,detect
39,2782,aware
39,2782,evidence
39,2782,detect
39,8163,aware
39,8163,evidence
39,8163,detect
49,5600,aware
49,5600,evidence
49,5600,detect
51,9383,aware
51,9383,evidence
51,9383,detect
51,9010,aware
51,9010,evidence
51,9010,detect
52,6090,aware
52,6090,evidence
52,6090,detect
52,11046,aware
52,11046,evidence
52,11046,detect
57,8459,aware
57,8459,evidence
57,8459,detect
57,4625,aware
57,4625,evidence
57,4625,detect
57,11872,aware
57,11872,evidence
57,11872,detect
60,3606,aware
60,3606,evidence
60,3606,detect
62,208,aware
62,208,evidence
62,208,detect
62,5538,aware
62,5538,evidence
62,5538,detect
63,416,aware
63,416,evidence
63,416,detect
64,2080,aware
64,2080,evidence
64,2080,detect
64,8240,aware
64,8240,evidence
64,8240,detect
66,398,aware
66,398,evidence
66,398,detect
68,10565,aware
68,10565,evidence
68,10565,detect
69,1004,aware
69,1004,evidence
69,1004,detect
