tick,user,event
37,11963,aware
37,11963,evidence
37,11963,detect
37,1267,aware
37,1267,evidence
37,1267,detect
37,5530,aware
37,5530,evidence
37,5530,detect
37,5288,aware
37,5288,evidence
37,5288,detect
37,7000,aware
37,7000,evidence
37,7000,detect
37,1072,aware
37,1072,evidence
37,1072,detect
37,1337,aware
37,1337,evidence
37,1337,detect
37,10773,aware
37,10773,evidence
37,10773,detect
40,5010,aware
40,5010,evidence
40,5010,detect
41,4392,aware
41,4392,evidence
41,4392,detect
41,6545,aware
41,6545,evidence
41,6545,detect
43,3223,aware
43,3223,evidence
43,3223,detect
43,8599,aware
43,8599,evidence
43,8599,detect
43,11697,aware
43,11697,evidence
43,11697,detect
45,2546,aware
45,2546,evidence
45,2546,detect
45,10237,aware
45,10237,evidence
45,10237,detect
46,665,aware
46,665,evidence
46,665,detect
48,3172,aware
48,3172,evidence
48,3172,detect
48,8050,aware
48,8050,evidence
48,8050,detect
48,9693,aware
48,9693,evidence
48,9693,detect
48,4993,aware
48,4993,evidence
48,4993,detect
48,4195,aware
48,4195,evidence
48,4195,detect
48,2059,aware
48,2059,evidence
48,2059,detect
48,8292,aware
48,8292,evidence
48,8292,detect
48,2068,aware
48,2068,evidence
48,2068,detect
48,5985,aware
48,5985,evidence
48,5985,detect
48,11101,aware
48,11101,evidence
48,11101,detect
48,7677,aware
48,7677,evidence
48,7677,detect
48,510,aware
48,510,evidence
48,510,detect
48,10555,aware
48,10555,evidence
48,10555,detect
48,10753,aware
48,10753,evidence
48,10753,detect
51,1430,aware
51,1430,evidence
51,1430,detect
53,7697,aware
53,7697,evidence
53,7697,detect
53,8045,aware
53,8045,evidence
53,8045,detect
53,9964,aware
53,9964,evidence
53,9964,detect
53,10440,aware
53,10440,evidence
53,10440,detect
53,2394,aware
53,2394,evidence
53,2394,detect
53,7193,aware
53,7193,evidence
53,7193,detect
53,4314,aware
53,4314,evidence
53,4314,detect
53,11959,aware
53,11959,evidence
53,11959,detect
53,10556,aware
53,10556,evidence
53,10556,detect
53,2868,aware
53,2868,evidence
53,2868,detect
53,7772,aware
53,7772,evidence
53,7772,detect
53,9644,aware
53,9644,evidence
53,9644,detect
53,4454,aware
53,4454,evidence
53,4454,detect
53,466,aware
53,466,evidence
53,466,detect
54,1462,aware
54,1462,evidence
54,1462,detect
55,8311,aware
55,8311,evidence
55,8311,detect
56,7301,aware
56,7301,evidence
56,7301,detect
56,10433,aware
56,10433,evidence
56,10433,detect
57,9696,aware
57,9696,evidence
57,9696,detect
60,10821,aware
60,10821,evidence
60,10821,detect
61,1123,aware
61,1123,evidence
61,1123,detect
61,5122,aware
61,5122,evidence
61,5122,detect
62,4481,aware
62,4481,evidence
62,4481,detect
62,9748,aware
62,9748,evidence
62,9748,detect
62,305,aware
62,305,evidence
62,305,detect
62,1252,aware
62,1252,evidence
62,1252,detect
62,7324,aware
62,7324,evidence
62,7324,detect
62,4398,aware
62,4398,evidence
62,4398,detect
62,4017,aware
62,4017,evidence
62,4017,detect
62,5185,aware
62,5185,evidence
62,5185,detect
62,3543,aware
62,3543,evidence
62,3543,detect
62,9934,aware
62,9934,evidence
62,9934,detect
62,11094,aware
62,11094,evidence
62,11094,detect
62,10535,aware
62,10535,evidence
62,10535,detect
63,9517,aware
63,9517,evidence
63,9517,detect
66,3299,aware
66,3299,evidence
66,3299,detect
67,2198,aware
67,2198,evidence
67,2198,detect
68,3003,aware
68,3003,evidence
68,3003,detect
68,6610,aware
68,6610,evidence
68,6610,detect
68,4227,aware
68,4227,evidence
68,4227,detect
68,9678,aware
68,9678,evidence
68,9678,detect
69,6924,aware
69,6924,evidence
69,6924,detect
69,189,aware
69,189,evidence
69,189,detect
70,2927,aware
70,2927,evidence
70,2927,detect
71,3290,aware
71,3290,evidence
71,3290,detect
71,4901,aware
71,4901,evidence
71,4901,detect
