tick,user,event
39,8628,aware
39,8628,evidence
39,8628,detect
43,9247,aware
43,9247,evidence
43,9247,detect
47,5757,aware
47,5757,evidence
47,5757,detect
47,1757,aware
47,1757,evidence
47,1757,detect
51,431,aware
51,431,evidence
51,431,detect
52,8521,aware
52,8521,evidence
52,8521,detect
52,4122,aware
52,4122,evidence
52,4122,detect
52,555,aware
52,555,evidence
52,555,detect
60,250,aware
60,250,evidence
60,250,detect
63,1699,aware
63,1699,evidence
63,1699,detect
63,1655,aware
63,1655,evidence
63,1655,detect
63,1167,aware
63,1167,evidence
63,1167,detect
63,6251,aware
63,6251,evidence
63,6251,detect
63,4355,aware
63,4355,evidence
63,4355,detect
71,3889,aware
71,3889,evidence
71,3889,detect
