tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,1065
1,0,0,0,31360,0,0,0,0,0,0,983
2,0,0,0,8960,0,0,0,0,0,0,887
3,0,0,0,27776,0,0,0,0,0,0,901
4,0,0,0,16128,0,0,0,0,0,0,800
5,0,0,0,15232,0,0,0,0,0,0,898
6,0,0,0,896,0,0,0,0,0,0,812
7,0,0,0,15232,0,0,0,0,0,0,910
8,0,0,0,17920,0,0,0,0,0,0,833
9,0,0,0,12544,0,0,0,0,0,0,653
10,0,0,0,0,0,0,0,0,0,0,686
11,0,0,0,896,0,0,0,0,0,0,650
12,0,0,0,3584,0,0,0,0,0,0,784
13,0,0,0,2688,0,0,0,0,0,0,731
14,0,0,0,2688,0,0,0,0,0,0,616
15,0,0,0,3584,0,0,0,0,0,0,679
16,0,0,0,2688,0,0,0,0,0,0,714
17,0,0,0,1792,0,0,0,0,0,0,721
18,0,0,0,16128,0,0,0,0,0,0,795
19,0,0,0,3584,0,0,0,0,0,0,628
20,0,0,0,8064,0,0,0,0,0,0,730
21,0,0,0,19712,0,0,0,0,0,0,777
22,0,0,0,14336,0,0,0,0,0,0,564
23,0,0,0,15232,0,0,0,0,0,0,750
24,0,0,0,1792,0,0,0,0,0,0,611
25,0,0,0,0,0,0,0,0,0,0,698
26,0,0,0,896,0,0,0,0,0,0,776
27,0,0,0,0,0,0,0,0,0,0,601
28,0,0,0,9856,0,0,0,0,0,0,663
29,0,0,0,17920,0,0,0,0,0,0,871
30,0,0,0,14336,0,0,0,0,0,0,743
31,0,0,0,6272,0,0,0,0,0,0,803
32,0,0,0,0,0,0,0,0,0,0,832
33,0,0,0,4480,0,0,0,0,0,0,795
34,0,0,0,12544,0,0,0,0,0,0,714
35,0,0,0,17024,0,0,0,0,0,0,904
36,0,0,0,12544,0,0,0,0,1,1,747
37,0,0,0,11648,0,0,0,0,0,0,859
38,0,0,0,2688,0,0,0,0,0,0,959
39,1,1,1,10752,0,1,0,0,3,2,761
40,1,1,1,7168,0,0,0,0,0,0,939
41,1,1,1,2688,0,0,0,0,0,0,921
42,1,1,1,12544,0,0,0,0,1,1,913
43,2,2,2,4480,0,1,0,0,1,0,811
44,2,2,2,0,0,0,0,0,0,0,863
45,2,2,2,9856,0,0,0,0,0,0,955
46,2,2,2,10752,0,0,0,0,1,1,983
47,4,4,4,16128,0,2,0,0,12,10,964
48,4,4,4,1792,0,0,0,0,0,0,1003
49,4,4,4,9856,0,0,0,0,0,0,936
50,4,4,4,1792,0,0,0,0,0,0,1185
51,5,5,5,2688,0,1,0,0,7,6,1214
52,8,8,8,4480,0,3,0,0,11,8,1123
53,8,8,8,14336,0,0,0,0,1,1,1210
54,8,8,8,3584,0,0,0,0,1,1,1154
55,8,8,8,6272,0,0,0,0,0,0,1142
56,8,8,8,4480,0,0,0,0,0,0,1150
57,8,8,8,9856,0,0,0,0,0,0,1265
58,8,8,8,896,0,0,0,0,0,0,1292
59,8,8,8,1792,0,0,0,0,1,1,1383
60,9,9,9,23296,0,1,0,0,4,3,1498
61,9,9,9,28672,0,0,0,0,1,1,1431
62,9,9,9,6272,0,0,0,0,0,0,1545
63,14,14,14,24192,0,5,0,0,12,7,1400
64,14,14,14,25984,0,0,0,0,6,6,1594
65,14,14,14,1792,0,0,0,0,0,0,1485
66,14,14,14,9856,0,0,0,0,0,0,1568
67,14,14,14,8960,0,0,0,0,0,0,1609
68,14,14,14,17920,0,0,0,0,2,2,1826
69,14,14,14,17920,0,0,0,0,4,4,1762
70,14,14,14,1792,0,0,0,0,1,1,1639
71,15,15,15,20608,0,1,0,0,1,0,1895
