tick,user,event
36,5547,aware
36,5547,evidence
36,5547,detect
41,5334,aware
41,5334,evidence
41,5334,detect
48,9293,aware
48,9293,evidence
48,9293,detect
50,5802,aware
50,5802,evidence
50,5802,detect
51,2256,aware
51,2256,evidence
51,2256,detect
53,3142,aware
53,3142,evidence
53,3142,detect
55,3885,aware
55,3885,evidence
55,3885,detect
67,3004,aware
67,3004,evidence
67,3004,detect
67,6830,aware
67,6830,evidence
67,6830,detect
67,10426,aware
67,10426,evidence
67,10426,detect
68,4727,aware
68,4727,evidence
68,4727,detect
68,778,aware
68,778,evidence
68,778,detect
69,2414,aware
69,2414,evidence
69,2414,detect
