tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,893
1,0,0,0,1792,0,0,0,0,0,0,991
2,0,0,0,896,0,0,0,0,0,0,694
3,0,0,0,0,0,0,0,0,0,0,809
4,0,0,0,8960,0,0,0,0,0,0,894
5,0,0,0,1792,0,0,0,0,0,0,775
6,0,0,0,896,0,0,0,0,0,0,838
7,0,0,0,1792,0,0,0,0,0,0,861
8,0,0,0,1792,0,0,0,0,0,0,771
9,0,0,0,1792,0,0,0,0,0,0,681
10,0,0,0,0,0,0,0,0,0,0,680
11,0,0,0,896,0,0,0,0,0,0,775
12,0,0,0,896,0,0,0,0,0,0,583
13,0,0,0,9856,0,0,0,0,0,0,689
14,0,0,0,0,0,0,0,0,0,0,649
15,0,0,0,1792,0,0,0,0,0,0,835
16,0,0,0,24192,0,0,0,0,0,0,617
17,0,0,0,0,0,0,0,0,0,0,714
18,0,0,0,896,0,0,0,0,0,0,679
19,0,0,0,26880,0,0,0,0,0,0,673
20,0,0,0,1792,0,0,0,0,0,0,641
21,0,0,0,0,0,0,0,0,0,0,624
22,0,0,0,0,0,0,0,0,0,0,598
23,0,0,0,0,0,0,0,0,0,0,691
24,0,0,0,896,0,0,0,0,0,0,704
25,0,0,0,896,0,0,0,0,0,0,598
26,0,0,0,896,0,0,0,0,0,0,636
27,0,0,0,11648,0,0,0,0,0,0,624
28,0,0,0,0,0,0,0,0,0,0,582
29,0,0,0,1792,0,0,0,0,0,0,645
30,0,0,0,11648,0,0,0,0,0,0,788
31,0,0,0,6272,0,0,0,0,0,0,615
32,0,0,0,896,0,0,0,0,0,0,652
33,0,0,0,896,0,0,0,0,0,0,730
34,0,0,0,0,0,0,0,0,0,0,579
35,0,0,0,0,0,0,0,0,0,0,597
36,0,0,0,896,0,0,0,0,0,0,760
37,0,0,0,1792,0,0,0,0,0,0,664
38,0,0,0,896,0,0,0,0,0,0,748
39,0,0,0,4480,0,0,0,0,0,0,723
40,0,0,0,0,0,0,0,0,0,0,714
41,0,0,0,2688,0,0,0,0,0,0,716
42,0,0,0,11648,0,0,0,0,0,0,841
43,0,0,0,8960,0,0,0,0,0,0,753
44,0,0,0,0,0,0,0,0,0,0,733
45,0,0,0,896,0,0,0,0,0,0,956
46,0,0,0,0,0,0,0,0,0,0,864
47,0,0,0,9856,0,0,0,0,0,0,943
48,0,0,0,0,0,0,0,0,1,1,724
49,0,0,0,896,0,0,0,0,0,0,924
50,1,1,1,3584,0,1,0,0,1,0,857
51,1,1,1,896,0,0,0,0,0,0,911
52,1,1,1,896,0,0,0,0,0,0,975
53,1,1,1,0,0,0,0,0,0,0,1067
54,1,1,1,1792,0,0,0,0,0,0,1028
55,1,1,1,2688,0,0,0,0,0,0,1098
56,1,1,1,896,0,0,0,0,0,0,1114
57,1,1,1,896,0,0,0,0,0,0,1041
58,2,2,2,13440,0,1,0,0,1,0,1221
59,2,2,2,1792,0,0,0,0,0,0,1068
60,3,3,3,8960,0,1,0,0,1,0,1106
61,3,3,3,896,0,0,0,0,1,1,1181
62,9,9,9,17920,0,6,0,0,9,3,1429
63,10,10,10,3584,0,1,0,0,1,0,1264
64,11,11,11,5376,0,1,0,0,1,0,1344
65,11,11,11,0,0,0,0,0,0,0,1357
66,11,11,11,12544,0,0,0,0,1,1,1542
67,11,11,11,2688,0,0,0,0,0,0,1438
68,12,12,12,896,0,1,0,0,1,0,1501
69,12,12,12,0,0,0,0,0,0,0,1641
70,12,12,12,10752,0,0,0,0,0,0,1452
71,12,12,12,1792,0,0,0,0,0,0,1607
