tick,user,event
42,2053,aware
42,2053,evidence
42,2053,detect
42,11206,aware
42,11206,evidence
42,11206,detect
42,11298,aware
42,11298,evidence
42,11298,detect
46,10173,aware
46,10173,evidence
46,10173,detect
47,3502,aware
47,3502,evidence
47,3502,detect
50,10031,aware
50,10031,evidence
50,10031,detect
54,6737,aware
54,6737,evidence
54,6737,detect
54,7865,aware
54,7865,evidence
54,7865,detect
55,4204,aware
55,4204,evidence
55,4204,detect
55,8888,aware
55,8888,evidence
55,8888,detect
57,10125,aware
57,10125,evidence
57,10125,detect
57,6800,aware
57,6800,evidence
57,6800,detect
62,808,aware
62,808,evidence
62,808,detect
64,8806,aware
64,8806,evidence
64,8806,detect
64,3961,aware
64,3961,evidence
64,3961,detect
64,5986,aware
64,5986,evidence
64,5986,detect
70,4226,aware
70,4226,evidence
70,4226,detect
