tick,user,event
38,29,aware
38,29,evidence
38,29,detect
38,9585,aware
38,9585,evidence
38,9585,detect
42,8204,aware
42,8204,evidence
42,8204,detect
44,1129,aware
44,1129,evidence
44,1129,detect
45,10457,aware
45,10457,evidence
45,10457,detect
48,2975,aware
48,2975,evidence
48,2975,detect
51,7147,aware
51,7147,evidence
51,7147,detect
58,3004,aware
58,3004,evidence
58,3004,detect
59,5146,aware
59,5146,evidence
59,5146,detect
62,8626,aware
62,8626,evidence
62,8626,detect
63,7755,aware
63,7755,evidence
63,7755,detect
65,965,aware
65,965,evidence
65,965,detect
67,260,aware
67,260,evidence
67,260,detect
