tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1577
1,0,0,0,896,0,0,0,0,0,0,1510
2,0,0,0,0,0,0,0,0,0,0,1323
3,0,0,0,0,0,0,0,0,0,0,1473
4,0,0,0,0,0,0,0,0,0,0,1495
5,0,0,0,0,0,0,0,0,0,0,1298
6,0,0,0,896,0,0,0,0,0,0,1423
7,0,0,0,0,0,0,0,0,0,0,1394
8,0,0,0,8064,0,0,0,0,0,0,1309
9,0,0,0,0,0,0,0,0,0,0,1228
10,0,0,0,6272,0,0,0,0,0,0,1104
11,0,0,0,0,0,0,0,0,0,0,1261
12,0,0,0,0,0,0,0,0,0,0,1087
13,0,0,0,0,0,0,0,0,0,0,1110
14,0,0,0,896,0,0,0,0,0,0,1078
15,0,0,0,0,0,0,0,0,0,0,909
16,0,0,0,0,0,0,0,0,0,0,1058
17,0,0,0,896,0,0,0,0,0,0,1023
18,0,0,0,14336,0,0,0,0,0,0,976
19,0,0,0,0,0,0,0,0,0,0,1015
20,0,0,0,896,0,0,0,0,0,0,1081
21,0,0,0,0,0,0,0,0,0,0,1007
22,0,0,0,896,0,0,0,0,0,0,1129
23,0,0,0,14336,0,0,0,0,0,0,893
24,0,0,0,0,0,0,0,0,0,0,883
25,0,0,0,0,0,0,0,0,0,0,863
26,0,0,0,0,0,0,0,0,0,0,898
27,0,0,0,0,0,0,0,0,0,0,944
28,0,0,0,0,0,0,0,0,0,0,1229
29,0,0,0,896,0,0,0,0,0,0,971
30,0,0,0,0,0,0,0,0,0,0,1257
31,0,0,0,0,0,0,0,0,0,0,1070
32,0,0,0,0,0,0,0,0,0,0,1256
33,0,0,0,896,0,0,0,0,0,0,1142
34,0,0,0,0,0,0,0,0,0,0,1083
35,0,0,0,0,0,0,0,0,0,0,1111
36,0,0,0,0,0,0,0,0,0,0,1205
37,0,0,0,896,0,0,0,0,0,0,1105
38,0,0,0,0,0,0,0,0,0,0,1210
39,0,0,0,0,0,0,0,0,0,0,1340
40,0,0,0,0,0,0,0,0,0,0,1226
41,0,0,0,0,0,0,0,0,0,0,1261
42,1,1,1,13440,0,1,0,0,1,0,1200
43,1,1,1,896,0,0,0,0,0,0,1243
44,1,1,1,0,0,0,0,0,0,0,1191
45,1,1,1,8064,0,0,0,0,0,0,1387
46,1,1,1,896,0,0,0,0,0,0,1384
47,1,1,1,0,0,0,0,0,0,0,1430
48,1,1,1,0,0,0,0,0,0,0,1440
49,1,1,1,0,0,0,0,0,0,0,1546
50,1,1,1,25984,0,0,0,0,0,0,1286
51,1,1,1,0,0,0,0,0,0,0,1625
52,1,1,1,1792,0,0,0,0,0,0,1669
53,1,1,1,0,0,0,0,0,0,0,1709
54,1,1,1,11648,0,0,0,0,0,0,1778
55,1,1,1,0,0,0,0,0,0,0,1729
56,1,1,1,0,0,0,0,0,0,0,1822
57,1,1,1,8960,0,0,0,0,0,0,1737
58,1,1,1,1792,0,0,0,0,0,0,1809
59,1,1,1,896,0,0,0,0,0,0,1877
60,1,1,1,11648,0,0,0,0,0,0,2088
61,2,2,2,8960,0,1,0,0,1,0,1959
62,3,3,3,9856,0,1,0,0,1,0,2048
63,5,5,5,12544,0,2,0,0,2,0,1970
64,6,6,6,10752,0,1,0,0,1,0,2335
65,6,6,6,0,0,0,0,0,0,0,2179
66,6,6,6,6272,0,0,0,0,0,0,2108
67,6,6,6,15232,0,0,0,0,0,0,2494
68,8,8,8,9856,0,2,0,0,2,0,2218
69,8,8,8,896,0,0,0,0,0,0,2499
70,8,8,8,8064,0,0,0,0,0,0,2522
71,8,8,8,896,0,0,0,0,0,0,2649
