tick,user,event
38,9492,aware
38,9492,evidence
38,9492,detect
39,3247,aware
39,3247,evidence
39,3247,detect
42,1284,aware
42,1284,evidence
42,1284,detect
47,3052,aware
47,3052,evidence
47,3052,detect
50,1894,aware
50,1894,evidence
50,1894,detect
53,6937,aware
53,6937,evidence
53,6937,detect
55,6722,aware
55,6722,evidence
55,6722,detect
55,5923,aware
55,5923,evidence
55,5923,detect
56,1524,aware
56,1524,evidence
56,1524,detect
58,1043,aware
58,1043,evidence
58,1043,detect
58,1828,aware
58,1828,evidence
58,1828,detect
58,6705,aware
58,6705,evidence
58,6705,detect
58,1629,aware
58,1629,evidence
58,1629,detect
62,4745,aware
62,4745,evidence
62,4745,detect
63,9294,aware
63,9294,evidence
63,9294,detect
66,5921,aware
66,5921,evidence
66,5921,detect
68,9812,aware
68,9812,evidence
68,9812,detect
71,11411,aware
71,11411,evidence
71,11411,detect
