tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1029
1,0,0,0,896,0,0,0,0,0,0,1106
2,0,0,0,1792,0,0,0,0,0,0,839
3,0,0,0,0,0,0,0,0,0,0,1086
4,0,0,0,896,0,0,0,0,0,0,918
5,0,0,0,896,0,0,0,0,0,0,825
6,0,0,0,1792,0,0,0,0,0,0,717
7,0,0,0,2688,0,0,0,0,0,0,784
8,0,0,0,0,0,0,0,0,0,0,674
9,0,0,0,896,0,0,0,0,0,0,832
10,0,0,0,896,0,0,0,0,0,0,606
11,0,0,0,8960,0,0,0,0,0,0,685
12,0,0,0,0,0,0,0,0,0,0,590
13,0,0,0,1792,0,0,0,0,0,0,805
14,0,0,0,2688,0,0,0,0,0,0,698
15,0,0,0,6272,0,0,0,0,0,0,597
16,0,0,0,1792,0,0,0,0,0,0,709
17,0,0,0,896,0,0,0,0,0,0,707
18,0,0,0,0,0,0,0,0,0,0,636
19,0,0,0,0,0,0,0,0,0,0,569
20,0,0,0,1792,0,0,0,0,0,0,560
21,0,0,0,15232,0,0,0,0,0,0,708
22,0,0,0,896,0,0,0,0,0,0,663
23,0,0,0,1792,0,0,0,0,0,0,550
24,0,0,0,896,0,0,0,0,0,0,638
25,0,0,0,896,0,0,0,0,0,0,671
26,0,0,0,1792,0,0,0,0,0,0,576
27,0,0,0,2688,0,0,0,0,0,0,646
28,0,0,0,2688,0,0,0,0,0,0,638
29,0,0,0,17024,0,0,0,0,0,0,709
30,0,0,0,1792,0,0,0,0,0,0,582
31,0,0,0,1792,0,0,0,0,0,0,648
32,0,0,0,896,0,0,0,0,0,0,687
33,0,0,0,1792,0,0,0,0,0,0,751
34,0,0,0,10752,0,0,0,0,0,0,801
35,0,0,0,1792,0,0,0,0,0,0,580
36,0,0,0,896,0,0,0,0,0,0,588
37,0,0,0,1792,0,0,0,0,0,0,808
38,0,0,0,4480,0,0,0,0,0,0,691
39,0,0,0,896,0,0,0,0,0,0,857
40,0,0,0,3584,0,0,0,0,0,0,782
41,0,0,0,8960,0,0,0,0,0,0,781
42,0,0,0,2688,0,0,0,0,0,0,911
43,0,0,0,896,0,0,0,0,0,0,689
44,0,0,0,1792,0,0,0,0,0,0,844
45,0,0,0,13440,0,0,0,0,0,0,893
46,0,0,0,1792,0,0,0,0,0,0,878
47,2,2,2,1792,0,2,0,0,2,0,885
48,2,2,2,2688,0,0,0,0,0,0,1028
49,4,4,4,9856,0,2,0,0,2,0,918
50,4,4,4,896,0,0,0,0,0,0,1044
51,5,5,5,9856,0,1,0,0,1,0,1023
52,9,9,9,40320,0,4,0,0,4,0,1068
53,9,9,9,1792,0,0,0,0,0,0,1036
54,11,11,11,15232,0,2,0,0,2,0,1077
55,11,11,11,17920,0,0,0,0,0,0,1072
56,11,11,11,1792,0,0,0,0,0,0,979
57,11,11,11,8064,0,0,0,0,0,0,1054
58,12,12,12,3584,0,1,0,0,1,0,1153
59,13,13,13,21504,0,1,0,0,1,0,1178
60,14,14,14,9856,0,1,0,0,1,0,1306
61,15,15,15,3584,0,1,0,0,1,0,1406
62,15,15,15,3584,0,0,0,0,0,0,1316
63,16,16,16,896,0,1,0,0,1,0,1663
64,16,16,16,1792,0,0,0,0,0,0,1380
65,20,20,20,41216,0,4,0,0,4,0,1636
66,22,22,22,11648,0,2,0,0,2,0,1519
67,22,22,22,3584,0,0,0,0,0,0,1454
68,22,22,22,1792,0,0,0,0,0,0,1648
69,25,25,25,15232,0,3,0,0,3,0,1818
70,28,28,28,40320,0,3,0,0,3,0,1697
71,30,30,30,15232,0,2,0,0,2,0,1669
