tick,user,event
36,7214,aware
36,7214,evidence
36,7214,detect
38,4359,aware
38,4359,evidence
38,4359,detect
44,9473,aware
44,9473,evidence
44,9473,detect
51,7442,aware
51,7442,evidence
51,7442,detect
52,8204,aware
52,8204,evidence
52,8204,detect
54,1009,aware
54,1009,evidence
54,1009,detect
55,10563,aware
55,10563,evidence
55,10563,detect
55,4106,aware
55,4106,evidence
55,4106,detect
55,3857,aware
55,3857,evidence
55,3857,detect
55,2326,aware
55,2326,evidence
55,2326,detect
55,11317,aware
55,11317,evidence
55,11317,detect
55,10631,aware
55,10631,evidence
55,10631,detect
55,11373,aware
55,11373,evidence
55,11373,detect
55,6702,aware
55,6702,evidence
55,6702,detect
55,3793,aware
55,3793,evidence
55,3793,detect
55,11562,aware
55,11562,evidence
55,11562,detect
55,2529,aware
55,2529,evidence
55,2529,detect
55,6406,aware
55,6406,evidence
55,6406,detect
55,9934,aware
55,9934,evidence
55,9934,detect
55,10695,aware
55,10695,evidence
55,10695,detect
55,9925,aware
55,9925,evidence
55,9925,detect
55,588,aware
55,588,evidence
55,588,detect
63,6782,aware
63,6782,evidence
63,6782,detect
64,11388,aware
64,11388,evidence
64,11388,detect
