tick,user,event
42,4959,aware
42,4959,evidence
42,4959,detect
45,269,aware
45,269,evidence
45,269,detect
45,5897,aware
45,5897,evidence
45,5897,detect
48,7883,aware
48,7883,evidence
48,7883,detect
51,4813,aware
51,4813,evidence
51,4813,detect
56,11455,aware
56,11455,evidence
56,11455,detect
56,1694,aware
56,1694,evidence
56,1694,detect
57,8453,aware
57,8453,evidence
57,8453,detect
58,2784,aware
58,2784,evidence
58,2784,detect
58,3794,aware
58,3794,evidence
58,3794,detect
58,7002,aware
58,7002,evidence
58,7002,detect
59,7246,aware
59,7246,evidence
59,7246,detect
59,3051,aware
59,3051,evidence
59,3051,detect
59,4707,aware
59,4707,evidence
59,4707,detect
59,683,aware
59,683,evidence
59,683,detect
64,581,aware
64,581,evidence
64,581,detect
64,2049,aware
64,2049,evidence
64,2049,detect
67,4827,aware
67,4827,evidence
67,4827,detect
68,134,aware
68,134,evidence
68,134,detect
69,4873,aware
69,4873,evidence
69,4873,detect
71,9508,aware
71,9508,evidence
71,9508,detect
71,2152,aware
71,2152,evidence
71,2152,detect
