tick,user,event
39,955,aware
39,955,evidence
39,955,detect
45,5628,aware
45,5628,evidence
45,5628,detect
51,8620,aware
51,8620,evidence
51,8620,detect
53,6763,aware
53,6763,evidence
53,6763,detect
53,9963,aware
53,9963,evidence
53,9963,detect
55,2479,aware
55,2479,evidence
55,2479,detect
55,5158,aware
55,5158,evidence
55,5158,detect
58,7167,aware
58,7167,evidence
58,7167,detect
61,4608,aware
61,4608,evidence
61,4608,detect
65,6013,aware
65,6013,evidence
65,6013,detect
68,6304,aware
68,6304,evidence
68,6304,detect
71,8825,aware
71,8825,evidence
71,8825,detect
