tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,621
1,0,0,0,2688,0,0,0,0,0,0,686
2,0,0,0,896,0,0,0,0,0,0,617
3,0,0,0,3584,0,0,0,0,0,0,697
4,0,0,0,0,0,0,0,0,0,0,652
5,0,0,0,0,0,0,0,0,0,0,549
6,0,0,0,896,0,0,0,0,0,0,545
7,0,0,0,0,0,0,0,0,0,0,642
8,0,0,0,9856,0,0,0,0,0,0,561
9,0,0,0,1792,0,0,0,0,0,0,590
10,0,0,0,2688,0,0,0,0,0,0,538
11,0,0,0,3584,0,0,0,0,0,0,588
12,0,0,0,1792,0,0,0,0,0,0,514
13,0,0,0,2688,0,0,0,0,0,0,456
14,0,0,0,2688,0,0,0,0,0,0,410
15,0,0,0,0,0,0,0,0,0,0,471
16,0,0,0,896,0,0,0,0,0,0,505
17,0,0,0,12544,0,0,0,0,0,0,498
18,0,0,0,11648,0,0,0,0,0,0,445
19,0,0,0,0,0,0,0,0,0,0,462
20,0,0,0,2688,0,0,0,0,0,0,436
21,0,0,0,896,0,0,0,0,0,0,491
22,0,0,0,1792,0,0,0,0,0,0,452
23,0,0,0,896,0,0,0,0,0,0,418
24,0,0,0,7168,0,0,0,0,0,0,523
25,0,0,0,15232,0,0,0,0,0,0,422
26,0,0,0,896,0,0,0,0,0,0,442
27,0,0,0,2688,0,0,0,0,0,0,474
28,0,0,0,0,0,0,0,0,0,0,484
29,0,0,0,19712,0,0,0,0,0,0,498
30,0,0,0,0,0,0,0,0,0,0,453
31,0,0,0,896,0,0,0,0,0,0,469
32,0,0,0,0,0,0,0,0,0,0,448
33,0,0,0,1792,0,0,0,0,0,0,466
34,0,0,0,1792,0,0,0,0,0,0,497
35,0,0,0,0,0,0,0,0,0,0,557
36,0,0,0,0,0,0,0,0,0,0,525
37,0,0,0,2688,0,0,0,0,0,0,630
38,0,0,0,896,0,0,0,0,0,0,544
39,1,1,1,2688,0,1,0,0,1,0,720
40,1,1,1,1792,0,0,0,0,0,0,595
41,1,1,1,1792,0,0,0,0,0,0,552
42,1,1,1,1792,0,0,0,0,0,0,554
43,1,1,1,2688,0,0,0,0,0,0,720
44,1,1,1,1792,0,0,0,0,0,0,639
45,2,2,2,4480,0,1,0,0,1,0,708
46,2,2,2,1792,0,0,0,0,0,0,709
47,2,2,2,0,0,0,0,0,0,0,618
48,2,2,2,896,0,0,0,0,0,0,701
49,2,2,2,1792,0,0,0,0,0,0,706
50,2,2,2,3584,0,0,0,0,0,0,677
51,3,3,3,10752,0,1,0,0,1,0,911
52,3,3,3,1792,0,0,0,0,0,0,809
53,5,5,5,9856,0,2,0,0,2,0,813
54,5,5,5,5376,0,0,0,0,0,0,946
55,7,7,7,9856,0,2,0,0,2,0,829
56,7,7,7,896,0,0,0,0,0,0,979
57,7,7,7,5376,0,0,0,0,0,0,837
58,8,8,8,3584,0,1,0,0,1,0,905
59,8,8,8,896,0,0,0,0,0,0,942
60,8,8,8,2688,0,0,0,0,0,0,984
61,9,9,9,2688,0,1,0,0,1,0,1079
62,9,9,9,3584,0,0,0,0,0,0,1043
63,9,9,9,3584,0,0,0,0,0,0,1054
64,9,9,9,2688,0,0,0,0,0,0,1087
65,10,10,10,6272,0,1,0,0,1,0,1214
66,10,10,10,1792,0,0,0,0,0,0,1007
67,10,10,10,3584,0,0,0,0,0,0,1054
68,11,11,11,6272,0,1,0,0,1,0,1046
69,11,11,11,4480,0,0,0,0,0,0,1214
70,11,11,11,4480,0,0,0,0,0,0,1189
71,12,12,12,11648,0,1,0,0,1,0,1346
