tick,user,event
40,1904,aware
40,1904,evidence
40,1904,detect
40,2169,aware
40,2169,evidence
40,2169,detect
43,1926,aware
43,1926,evidence
43,1926,detect
47,9965,aware
47,9965,evidence
47,9965,detect
47,7784,aware
47,7784,evidence
47,7784,detect
48,9541,aware
48,9541,evidence
48,9541,detect
50,8113,aware
50,8113,evidence
50,8113,detect
50,9812,aware
50,9812,evidence
50,9812,detect
52,2185,aware
52,2185,evidence
52,2185,detect
53,557,aware
53,557,evidence
53,557,detect
58,10598,aware
58,10598,evidence
58,10598,detect
59,3466,aware
59,3466,evidence
59,3466,detect
64,4506,aware
64,4506,evidence
64,4506,detect
70,2016,aware
70,2016,evidence
70,2016,detect
