tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,887
1,0,0,0,14336,0,0,0,0,0,0,842
2,0,0,0,1792,0,0,0,0,0,0,827
3,0,0,0,4480,0,0,0,0,0,0,945
4,0,0,0,896,0,0,0,0,0,0,897
5,0,0,0,896,0,0,0,0,0,0,818
6,0,0,0,896,0,0,0,0,0,0,898
7,0,0,0,3584,0,0,0,0,0,0,683
8,0,0,0,2688,0,0,0,0,0,0,784
9,0,0,0,2688,0,0,0,0,0,0,783
10,0,0,0,8064,0,0,0,0,0,0,663
11,0,0,0,2688,0,0,0,0,0,0,719
12,0,0,0,14336,0,0,0,0,0,0,778
13,0,0,0,10752,0,0,0,0,0,0,793
14,0,0,0,2688,0,0,0,0,0,0,714
15,0,0,0,13440,0,0,0,0,0,0,597
16,0,0,0,10752,0,0,0,0,0,0,797
17,0,0,0,0,0,0,0,0,0,0,670
18,0,0,0,0,0,0,0,0,0,0,696
19,0,0,0,22400,0,0,0,0,0,0,707
20,0,0,0,1792,0,0,0,0,0,0,733
21,0,0,0,0,0,0,0,0,0,0,550
22,0,0,0,2688,0,0,0,0,0,0,826
23,0,0,0,1792,0,0,0,0,0,0,756
24,0,0,0,11648,0,0,0,0,0,0,633
25,0,0,0,8960,0,0,0,0,0,0,667
26,0,0,0,9856,0,0,0,0,0,0,742
27,0,0,0,9856,0,0,0,0,0,0,675
28,0,0,0,10752,0,0,0,0,0,0,679
29,0,0,0,1792,0,0,0,0,0,0,537
30,0,0,0,3584,0,0,0,0,0,0,656
31,0,0,0,26880,0,0,0,0,0,0,732
32,0,0,0,9856,0,0,0,0,0,0,664
33,0,0,0,1792,0,0,0,0,0,0,765
34,0,0,0,1792,0,0,0,0,0,0,678
35,0,0,0,2688,0,0,0,0,0,0,775
36,2,2,2,24192,0,2,0,0,2,0,659
37,2,2,2,22400,0,0,0,0,0,0,704
38,2,2,2,1792,0,0,0,0,0,0,737
39,2,2,2,896,0,0,0,0,0,0,851
40,2,2,2,1792,0,0,0,0,0,0,904
41,3,3,3,2688,0,1,0,0,1,0,799
42,9,9,9,8960,0,6,0,0,6,0,852
43,10,10,10,11648,0,1,0,0,1,0,819
44,12,12,12,11648,0,2,0,0,2,0,849
45,12,12,12,3584,0,0,0,0,0,0,964
46,13,13,13,15232,0,1,0,0,1,0,860
47,13,13,13,1792,0,0,0,0,0,0,1037
48,13,13,13,896,0,0,0,0,0,0,943
49,13,13,13,13440,0,1,0,0,1,0,983
50,14,14,14,6272,0,1,0,0,1,0,1058
51,15,15,15,1792,0,1,0,0,1,0,1018
52,15,15,15,8064,0,0,0,0,0,0,1192
53,15,15,15,1792,0,0,0,0,0,0,992
54,17,17,17,14336,0,2,0,0,2,0,1235
55,17,17,17,12544,0,0,0,0,0,0,1142
56,17,17,17,11648,0,0,0,0,0,0,1195
57,17,17,17,19712,0,0,0,0,0,0,1170
58,18,18,18,21504,0,1,0,0,1,0,1274
59,18,18,18,7168,0,0,0,0,0,0,1088
60,19,19,19,3584,0,1,0,0,1,0,1330
61,20,20,20,27776,0,1,0,0,1,0,1500
62,22,22,22,17920,0,2,0,0,2,0,1291
63,23,23,23,6272,0,1,0,0,1,0,1489
64,23,23,23,3584,0,0,0,0,0,0,1476
65,26,26,26,18816,0,3,0,0,3,0,1589
66,27,27,27,17920,0,2,0,0,2,0,1717
67,28,28,28,35840,0,1,0,0,1,0,1727
68,28,28,28,5376,0,0,0,0,0,0,1633
69,28,28,28,3584,0,0,0,0,0,0,1807
70,29,29,29,4480,0,1,0,0,1,0,1839
71,29,29,29,2688,0,0,0,0,0,0,1709
