tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,11648,0,0,0,0,0,0,867
1,0,0,0,14336,0,0,0,0,0,0,935
2,0,0,0,12544,0,0,0,0,0,0,861
3,0,0,0,896,0,0,0,0,0,0,785
4,0,0,0,6272,0,0,0,0,0,0,908
5,0,0,0,13440,0,0,0,0,0,0,847
6,0,0,0,17920,0,0,0,0,0,0,698
7,0,0,0,12544,0,0,0,0,0,0,701
8,0,0,0,4480,0,0,0,0,0,0,787
9,0,0,0,16128,0,0,0,0,0,0,769
10,0,0,0,8064,0,0,0,0,0,0,724
11,0,0,0,1792,0,0,0,0,0,0,869
12,0,0,0,1792,0,0,0,0,0,0,693
13,0,0,0,14336,0,0,0,0,0,0,628
14,0,0,0,26880,0,0,0,0,0,0,630
15,0,0,0,4480,0,0,0,0,0,0,692
16,0,0,0,3584,0,0,0,0,0,0,600
17,0,0,0,14336,0,0,0,0,0,0,615
18,0,0,0,7168,0,0,0,0,0,0,640
19,0,0,0,14336,0,0,0,0,0,0,649
20,0,0,0,3584,0,0,0,0,0,0,667
21,0,0,0,896,0,0,0,0,0,0,667
22,0,0,0,896,0,0,0,0,0,0,623
23,0,0,0,3584,0,0,0,0,0,0,621
24,0,0,0,3584,0,0,0,0,0,0,712
25,0,0,0,4480,0,0,0,0,0,0,713
26,0,0,0,12544,0,0,0,0,0,0,622
27,0,0,0,896,0,0,0,0,0,0,745
28,0,0,0,11648,0,0,0,0,0,0,609
29,0,0,0,4480,0,0,0,0,0,0,604
30,0,0,0,16128,0,0,0,0,0,0,806
31,0,0,0,19712,0,0,0,0,0,0,785
32,0,0,0,3584,0,0,0,0,0,0,632
33,0,0,0,3584,0,0,0,0,0,0,715
34,0,0,0,17920,0,0,0,0,0,0,820
35,0,0,0,2688,0,0,0,0,0,0,746
36,0,0,0,8960,0,0,0,0,0,0,784
37,2,2,2,30464,0,2,0,0,2,0,798
38,16,16,16,27776,0,14,0,0,14,0,732
39,16,16,16,6272,0,0,0,0,0,0,836
40,16,16,16,16128,0,0,0,0,0,0,981
41,24,24,24,11648,0,8,0,0,8,0,691
42,24,24,24,1792,0,0,0,0,0,0,756
43,25,25,25,10752,0,1,0,0,1,0,919
44,26,26,26,17920,0,1,0,0,1,0,839
45,28,28,28,22400,0,2,0,0,2,0,1064
46,28,28,28,3584,0,0,0,0,0,0,808
47,28,28,28,1792,0,0,0,0,0,0,857
48,28,28,28,3584,0,0,0,0,0,0,972
49,29,29,29,22400,0,1,0,0,1,0,1169
50,29,29,29,12544,0,1,0,0,1,0,1112
51,31,31,31,34048,0,2,0,0,2,0,1018
52,31,31,31,4480,0,0,0,0,0,0,1202
53,33,33,33,6272,0,2,0,0,2,0,1250
54,35,35,35,25984,0,2,0,0,2,0,1353
55,38,38,38,40320,0,3,0,0,3,0,1217
56,40,40,40,12544,0,2,0,0,2,0,1114
57,40,40,40,3584,0,0,0,0,0,0,1092
58,40,40,40,17920,0,0,0,0,0,0,1160
59,42,42,42,4480,0,2,0,0,2,0,1249
60,42,42,42,23296,0,0,0,0,0,0,1147
61,44,44,44,9856,0,2,0,0,2,0,1436
62,45,45,45,25984,0,1,0,0,1,0,1466
63,49,49,49,38528,0,15,0,0,15,0,1365
64,51,51,51,25088,0,3,0,0,3,0,1500
65,53,53,53,21504,0,2,0,0,2,0,1495
66,55,55,55,23296,0,2,0,0,2,0,1555
67,72,72,72,28672,0,18,0,0,18,0,1564
68,74,74,74,33152,0,2,0,0,2,0,1620
69,75,75,75,34048,0,1,0,0,1,0,1713
70,75,75,75,10752,0,0,0,0,0,0,1688
71,76,76,76,9856,0,1,0,0,1,0,1806
