tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1028
1,0,0,0,896,0,0,0,0,0,0,915
2,0,0,0,1792,0,0,0,0,0,0,962
3,0,0,0,896,0,0,0,0,0,0,930
4,0,0,0,0,0,0,0,0,0,0,768
5,0,0,0,0,0,0,0,0,0,0,990
6,0,0,0,0,0,0,0,0,0,0,790
7,0,0,0,0,0,0,0,0,0,0,963
8,0,0,0,0,0,0,0,0,0,0,860
9,0,0,0,13440,0,0,0,0,0,0,781
10,0,0,0,896,0,0,0,0,0,0,840
11,0,0,0,0,0,0,0,0,0,0,707
12,0,0,0,0,0,0,0,0,0,0,745
13,0,0,0,896,0,0,0,0,0,0,720
14,0,0,0,6272,0,0,0,0,0,0,639
15,0,0,0,896,0,0,0,0,0,0,665
16,0,0,0,9856,0,0,0,0,0,0,699
17,0,0,0,896,0,0,0,0,0,0,849
18,0,0,0,0,0,0,0,0,0,0,651
19,0,0,0,17024,0,0,0,0,0,0,697
20,0,0,0,896,0,0,0,0,0,0,666
21,0,0,0,0,0,0,0,0,0,0,705
22,0,0,0,896,0,0,0,0,0,0,529
23,0,0,0,896,0,0,0,0,0,0,740
24,0,0,0,896,0,0,0,0,0,0,715
25,0,0,0,0,0,0,0,0,0,0,775
26,0,0,0,0,0,0,0,0,0,0,735
27,0,0,0,896,0,0,0,0,0,0,833
28,0,0,0,896,0,0,0,0,0,0,711
29,0,0,0,0,0,0,0,0,0,0,606
30,0,0,0,0,0,0,0,0,0,0,669
31,0,0,0,0,0,0,0,0,0,0,525
32,0,0,0,0,0,0,0,0,0,0,769
33,0,0,0,0,0,0,0,0,0,0,719
34,0,0,0,896,0,0,0,0,0,0,768
35,0,0,0,1792,0,0,0,0,0,0,820
36,0,0,0,0,0,0,0,0,0,0,762
37,1,1,1,896,0,1,0,0,1,0,752
38,2,2,2,896,0,1,0,0,1,0,671
39,2,2,2,0,0,0,0,0,0,0,633
40,2,2,2,0,0,0,0,0,0,0,807
41,2,2,2,896,0,0,0,0,0,0,724
42,2,2,2,0,0,0,0,0,0,0,800
43,2,2,2,0,0,0,0,0,0,0,769
44,2,2,2,10752,0,0,0,0,0,0,883
45,2,2,2,896,0,0,0,0,0,0,1053
46,2,2,2,0,0,0,0,0,0,0,995
47,2,2,2,0,0,0,0,0,0,0,848
48,2,2,2,0,0,0,0,0,0,0,869
49,2,2,2,1792,0,0,0,0,0,0,1114
50,2,2,2,896,0,0,0,0,0,0,958
51,2,2,2,1792,0,0,0,0,0,0,1016
52,2,2,2,896,0,0,0,0,0,0,1170
53,2,2,2,0,0,0,0,0,0,0,1013
54,2,2,2,0,0,0,0,0,0,0,1028
55,2,2,2,1792,0,0,0,0,0,0,1157
56,2,2,2,0,0,0,0,0,0,0,960
57,3,3,3,896,0,1,0,0,1,0,1251
58,3,3,3,1792,0,0,0,0,0,0,1353
59,3,3,3,0,0,0,0,0,0,0,1379
60,3,3,3,0,0,0,0,0,0,0,1305
61,3,3,3,10752,0,0,0,0,0,0,1304
62,3,3,3,0,0,0,0,0,0,0,1344
63,3,3,3,7168,0,0,0,0,0,0,1370
64,4,4,4,11648,0,1,0,0,1,0,1598
65,4,4,4,896,0,0,0,0,0,0,1539
66,5,5,5,2688,0,1,0,0,1,0,1515
67,5,5,5,896,0,0,0,0,0,0,1738
68,6,6,6,11648,0,1,0,0,1,0,1725
69,6,6,6,9856,0,0,0,0,0,0,1741
70,6,6,6,3584,0,0,0,0,0,0,1609
71,6,6,6,0,0,0,0,0,0,0,1755
