tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,708
1,0,0,0,896,0,0,0,0,0,0,759
2,0,0,0,0,0,0,0,0,0,0,698
3,0,0,0,0,0,0,0,0,0,0,551
4,0,0,0,0,0,0,0,0,0,0,579
5,0,0,0,0,0,0,0,0,0,0,584
6,0,0,0,0,0,0,0,0,0,0,685
7,0,0,0,0,0,0,0,0,0,0,583
8,0,0,0,0,0,0,0,0,0,0,609
9,0,0,0,1792,0,0,0,0,0,0,554
10,0,0,0,0,0,0,0,0,0,0,501
11,0,0,0,0,0,0,0,0,0,0,420
12,0,0,0,0,0,0,0,0,0,0,454
13,0,0,0,896,0,0,0,0,0,0,602
14,0,0,0,0,0,0,0,0,0,0,447
15,0,0,0,0,0,0,0,0,0,0,598
16,0,0,0,0,0,0,0,0,0,0,493
17,0,0,0,0,0,0,0,0,0,0,493
18,0,0,0,0,0,0,0,0,0,0,590
19,0,0,0,0,0,0,0,0,0,0,465
20,0,0,0,0,0,0,0,0,0,0,481
21,0,0,0,0,0,0,0,0,0,0,358
22,0,0,0,0,0,0,0,0,0,0,505
23,0,0,0,0,0,0,0,0,0,0,466
24,0,0,0,0,0,0,0,0,0,0,432
25,0,0,0,0,0,0,0,0,0,0,543
26,0,0,0,0,0,0,0,0,0,0,479
27,0,0,0,0,0,0,0,0,0,0,600
28,0,0,0,0,0,0,0,0,0,0,456
29,0,0,0,0,0,0,0,0,0,0,574
30,0,0,0,0,0,0,0,0,0,0,538
31,0,0,0,0,0,0,0,0,0,0,518
32,0,0,0,0,0,0,0,0,0,0,517
33,0,0,0,0,0,0,0,0,0,0,436
34,0,0,0,0,0,0,0,0,0,0,620
35,0,0,0,896,0,0,0,0,0,0,532
36,0,0,0,896,0,0,0,0,0,0,655
37,0,0,0,0,0,0,0,0,0,0,525
38,0,0,0,896,0,0,0,0,0,0,613
39,0,0,0,0,0,0,0,0,0,0,530
40,0,0,0,896,0,0,0,0,0,0,449
41,1,1,1,8064,0,1,0,0,1,0,641
42,1,1,1,0,0,0,0,0,0,0,712
43,1,1,1,0,0,0,0,0,0,0,599
44,1,1,1,0,0,0,0,0,0,0,586
45,1,1,1,0,0,0,0,0,0,0,583
46,1,1,1,0,0,0,0,0,0,0,641
47,1,1,1,0,0,0,0,0,0,0,606
48,1,1,1,896,0,0,0,0,0,0,776
49,1,1,1,0,0,0,0,0,0,0,777
50,1,1,1,0,0,0,0,0,0,0,732
51,1,1,1,0,0,0,0,0,0,0,621
52,1,1,1,896,0,0,0,0,0,0,847
53,1,1,1,0,0,0,0,0,0,0,811
54,1,1,1,896,0,0,0,0,0,0,727
55,1,1,1,0,0,0,0,0,0,0,783
56,1,1,1,896,0,0,0,0,0,0,867
57,1,1,1,0,0,0,0,0,0,0,960
58,1,1,1,0,0,0,0,0,0,0,1001
59,1,1,1,896,0,0,0,0,0,0,880
60,1,1,1,0,0,0,0,0,0,0,939
61,1,1,1,0,0,0,0,0,0,0,1049
62,1,1,1,0,0,0,0,0,0,0,1109
63,1,1,1,0,0,0,0,0,0,0,1109
64,1,1,1,0,0,0,0,0,0,0,979
65,1,1,1,0,0,0,0,0,0,0,987
66,1,1,1,0,0,0,0,0,0,0,1139
67,1,1,1,0,0,0,0,0,0,0,1283
68,2,2,2,896,0,1,0,0,1,0,1177
69,2,2,2,0,0,0,0,0,0,0,1224
70,2,2,2,896,0,0,0,0,0,0,1420
71,2,2,2,0,0,0,0,0,0,0,1275
