tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,916
1,0,0,0,3584,0,0,0,0,0,0,905
2,0,0,0,26880,0,0,0,0,0,0,1076
3,0,0,0,15232,0,0,0,0,0,0,985
4,0,0,0,1792,0,0,0,0,0,0,839
5,0,0,0,12544,0,0,0,0,0,0,753
6,0,0,0,8960,0,0,0,0,0,0,678
7,0,0,0,1792,0,0,0,0,0,0,816
8,0,0,0,1792,0,0,0,0,0,0,647
9,0,0,0,23296,0,0,0,0,0,0,721
10,0,0,0,896,0,0,0,0,0,0,746
11,0,0,0,0,0,0,0,0,0,0,620
12,0,0,0,11648,0,0,0,0,0,0,614
13,0,0,0,7168,0,0,0,0,0,0,704
14,0,0,0,3584,0,0,0,0,0,0,677
15,0,0,0,896,0,0,0,0,0,0,564
16,0,0,0,1792,0,0,0,0,0,0,729
17,0,0,0,3584,0,0,0,0,0,0,484
18,0,0,0,896,0,0,0,0,0,0,507
19,0,0,0,0,0,0,0,0,0,0,634
20,0,0,0,896,0,0,0,0,0,0,616
21,0,0,0,12544,0,0,0,0,0,0,670
22,0,0,0,1792,0,0,0,0,0,0,590
23,0,0,0,1792,0,0,0,0,0,0,493
24,0,0,0,12544,0,0,0,0,0,0,617
25,0,0,0,17920,0,0,0,0,0,0,544
26,0,0,0,5376,0,0,0,0,0,0,639
27,0,0,0,2688,0,0,0,0,0,0,696
28,0,0,0,0,0,0,0,0,0,0,638
29,0,0,0,896,0,0,0,0,0,0,517
30,0,0,0,19712,0,0,0,0,0,0,610
31,0,0,0,1792,0,0,0,0,0,0,612
32,0,0,0,9856,0,0,0,0,0,0,551
33,0,0,0,2688,0,0,0,0,0,0,649
34,0,0,0,11648,0,0,0,0,0,0,686
35,0,0,0,15232,0,0,0,0,0,0,700
36,0,0,0,1792,0,0,0,0,0,0,707
37,8,8,8,23296,0,8,0,0,8,0,889
38,8,8,8,0,0,0,0,0,0,0,739
39,8,8,8,2688,0,0,0,0,0,0,661
40,9,9,9,3584,0,1,0,0,1,0,814
41,11,11,11,40320,0,2,0,0,2,0,723
42,11,11,11,1792,0,0,0,0,0,0,790
43,14,14,14,16128,0,3,0,0,3,0,875
44,14,14,14,3584,0,0,0,0,0,0,839
45,16,16,16,12544,0,2,0,0,2,0,871
46,17,17,17,22400,0,1,0,0,1,0,880
47,17,17,17,896,0,0,0,0,0,0,942
48,31,31,31,26880,0,14,0,0,14,0,977
49,31,31,31,1792,0,0,0,0,0,0,868
50,31,31,31,2688,0,0,0,0,0,0,1083
51,32,32,32,15232,0,1,0,0,1,0,927
52,32,32,32,10752,0,0,0,0,0,0,1049
53,46,46,46,16128,0,14,0,0,14,0,1090
54,47,47,47,12544,0,2,0,0,2,0,1055
55,48,48,48,13440,0,1,0,0,1,0,1010
56,50,50,50,28672,0,2,0,0,2,0,1256
57,51,51,51,24192,0,1,0,0,1,0,1165
58,51,51,51,2688,0,0,0,0,0,0,1140
59,51,51,51,5376,0,0,0,0,0,0,1166
60,52,52,52,19712,0,1,0,0,1,0,1317
61,54,54,54,23296,0,2,0,0,2,0,1450
62,66,66,66,41216,0,14,0,0,14,0,1352
63,67,67,67,20608,0,1,0,0,1,0,1448
64,67,67,67,20608,0,14,0,0,14,0,1222
65,67,67,67,2688,0,0,0,0,0,0,1454
66,68,68,68,7168,0,1,0,0,1,0,1401
67,69,69,69,7168,0,1,0,0,1,0,1676
68,73,73,73,23296,0,4,0,0,4,0,1806
69,75,75,75,35840,0,2,0,0,2,0,1616
70,76,76,76,20608,0,1,0,0,1,0,1781
71,78,78,78,8064,0,2,0,0,2,0,1900
