tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,831
1,0,0,0,896,0,0,0,0,0,0,858
2,0,0,0,0,0,0,0,0,0,0,903
3,0,0,0,896,0,0,0,0,0,0,824
4,0,0,0,896,0,0,0,0,0,0,854
5,0,0,0,1792,0,0,0,0,0,0,762
6,0,0,0,896,0,0,0,0,0,0,886
7,0,0,0,896,0,0,0,0,0,0,879
8,0,0,0,1792,0,0,0,0,0,0,776
9,0,0,0,11648,0,0,0,0,0,0,725
10,0,0,0,13440,0,0,0,0,0,0,891
11,0,0,0,0,0,0,0,0,0,0,903
12,0,0,0,8960,0,0,0,0,0,0,812
13,0,0,0,12544,0,0,0,0,0,0,775
14,0,0,0,896,0,0,0,0,0,0,561
15,0,0,0,0,0,0,0,0,0,0,655
16,0,0,0,0,0,0,0,0,0,0,756
17,0,0,0,1792,0,0,0,0,0,0,754
18,0,0,0,896,0,0,0,0,0,0,733
19,0,0,0,0,0,0,0,0,0,0,676
20,0,0,0,896,0,0,0,0,0,0,728
21,0,0,0,0,0,0,0,0,0,0,653
22,0,0,0,0,0,0,0,0,0,0,852
23,0,0,0,1792,0,0,0,0,0,0,665
24,0,0,0,896,0,0,0,0,0,0,659
25,0,0,0,1792,0,0,0,0,0,0,654
26,0,0,0,0,0,0,0,0,0,0,701
27,0,0,0,896,0,0,0,0,0,0,674
28,0,0,0,9856,0,0,0,0,0,0,603
29,0,0,0,0,0,0,0,0,0,0,594
30,0,0,0,1792,0,0,0,0,0,0,725
31,0,0,0,11648,0,0,0,0,0,0,637
32,0,0,0,0,0,0,0,0,0,0,756
33,0,0,0,8960,0,0,0,0,0,0,703
34,0,0,0,896,0,0,0,0,0,0,706
35,0,0,0,0,0,0,0,0,0,0,686
36,0,0,0,896,0,0,0,0,0,0,777
37,0,0,0,0,0,0,0,0,0,0,924
38,0,0,0,0,0,0,0,0,0,0,831
39,0,0,0,0,0,0,0,0,0,0,676
40,0,0,0,0,0,0,0,0,0,0,686
41,0,0,0,0,0,0,0,0,0,0,677
42,1,1,1,10752,0,1,0,0,1,0,714
43,1,1,1,0,0,0,0,0,0,0,855
44,1,1,1,896,0,0,0,0,0,0,914
45,1,1,1,896,0,0,0,0,0,0,817
46,1,1,1,1792,0,0,0,0,0,0,833
47,1,1,1,0,0,0,0,0,0,0,975
48,1,1,1,896,0,0,0,0,0,0,886
49,1,1,1,2688,0,0,0,0,0,0,1056
50,1,1,1,896,0,0,0,0,0,0,1046
51,1,1,1,1792,0,0,0,0,0,0,1042
52,12,12,12,11648,0,11,0,0,11,0,1011
53,12,12,12,896,0,0,0,0,0,0,1140
54,12,12,12,0,0,0,0,0,0,0,1106
55,14,14,14,1792,0,2,0,0,2,0,1213
56,14,14,14,3584,0,0,0,0,0,0,1067
57,14,14,14,896,0,0,0,0,0,0,1256
58,14,14,14,1792,0,0,0,0,0,0,1278
59,16,16,16,8064,0,2,0,0,2,0,1408
60,16,16,16,896,0,0,0,0,0,0,1374
61,16,16,16,0,0,0,0,0,0,0,1399
62,16,16,16,27776,0,0,0,0,0,0,1479
63,16,16,16,8064,0,0,0,0,0,0,1303
64,18,18,18,10752,0,2,0,0,2,0,1396
65,19,19,19,2688,0,1,0,0,1,0,1475
66,19,19,19,1792,0,0,0,0,0,0,1551
67,20,20,20,896,0,1,0,0,1,0,1677
68,22,22,22,21504,0,2,0,0,2,0,1884
69,22,22,22,1792,0,0,0,0,0,0,1414
70,22,22,22,12544,0,0,0,0,0,0,1961
71,22,22,22,16128,0,0,0,0,0,0,1701
