tick,user,event
42,2680,aware
42,2680,evidence
42,2680,detect
52,2867,aware
52,2867,evidence
52,2867,detect
52,4795,aware
52,4795,evidence
52,4795,detect
52,2413,aware
52,2413,evidence
52,2413,detect
52,4426,aware
52,4426,evidence
52,4426,detect
52,3601,aware
52,3601,evidence
52,3601,detect
52,11300,aware
52,11300,evidence
52,11300,detect
52,11952,aware
52,11952,evidence
52,11952,detect
52,9904,aware
52,9904,evidence
52,9904,detect
52,250,aware
52,250,evidence
52,250,detect
52,11621,aware
52,11621,evidence
52,11621,detect
52,6663,aware
52,6663,evidence
52,6663,detect
55,993,aware
55,993,evidence
55,993,detect
55,10309,aware
55,10309,evidence
55,10309,detect
59,683,aware
59,683,evidence
59,683,detect
59,9239,aware
59,9239,evidence
59,9239,detect
64,2968,aware
64,2968,evidence
64,2968,detect
64,84,aware
64,84,evidence
64,84,detect
65,4851,aware
65,4851,evidence
65,4851,detect
67,11826,aware
67,11826,evidence
67,11826,detect
68,9190,aware
68,9190,evidence
68,9190,detect
68,8280,aware
68,8280,evidence
68,8280,detect
