tick,user,event
36,10284,aware
36,10284,evidence
36,10284,detect
40,7094,aware
40,7094,evidence
40,7094,detect
52,133,aware
52,133,evidence
52,133,detect
53,8949,aware
53,8949,evidence
53,8949,detect
55,10691,aware
55,10691,evidence
55,10691,detect
55,5149,aware
55,5149,evidence
55,5149,detect
55,1276,aware
55,1276,evidence
55,1276,detect
55,1293,aware
55,1293,evidence
55,1293,detect
55,9557,aware
55,9557,evidence
55,9557,detect
55,2131,aware
55,2131,evidence
55,2131,detect
55,2030,aware
55,2030,evidence
55,2030,detect
58,11621,aware
58,11621,evidence
58,11621,detect
67,10042,aware
67,10042,evidence
67,10042,detect
70,1063,aware
70,1063,evidence
70,1063,detect
