tick,user,event
37,7250,aware
37,7250,evidence
37,7250,detect
38,10935,aware
38,10935,evidence
38,10935,detect
38,3787,aware
38,3787,evidence
38,3787,detect
38,10743,aware
38,10743,evidence
38,10743,detect
38,5987,aware
38,5987,evidence
38,5987,detect
38,10838,aware
38,10838,evidence
38,10838,detect
38,5469,aware
38,5469,evidence
38,5469,detect
38,5241,aware
38,5241,evidence
38,5241,detect
38,3914,aware
38,3914,evidence
38,3914,detect
38,10004,aware
38,10004,evidence
38,10004,detect
38,563,aware
38,563,evidence
38,563,detect
38,7078,aware
38,7078,evidence
38,7078,detect
41,4434,aware
41,4434,evidence
41,4434,detect
41,4844,aware
41,4844,evidence
41,4844,detect
41,8301,aware
41,8301,evidence
41,8301,detect
41,4277,aware
41,4277,evidence
41,4277,detect
41,722,aware
41,722,evidence
41,722,detect
41,4603,aware
41,4603,evidence
41,4603,detect
41,2340,aware
41,2340,evidence
41,2340,detect
41,7457,aware
41,7457,evidence
41,7457,detect
45,6745,aware
45,6745,evidence
45,6745,detect
53,8708,aware
53,8708,evidence
53,8708,detect
55,10903,aware
55,10903,evidence
55,10903,detect
55,9276,aware
55,9276,evidence
55,9276,detect
56,6259,aware
56,6259,evidence
56,6259,detect
56,8370,aware
56,8370,evidence
56,8370,detect
59,2924,aware
59,2924,evidence
59,2924,detect
63,4647,aware
63,4647,evidence
63,4647,detect
64,5044,aware
64,5044,evidence
64,5044,detect
64,2075,aware
64,2075,evidence
64,2075,detect
64,2597,aware
64,2597,evidence
64,2597,detect
66,9976,aware
66,9976,evidence
66,9976,detect
68,6499,aware
68,6499,evidence
68,6499,detect
69,6231,aware
69,6231,evidence
69,6231,detect
71,4125,aware
71,4125,evidence
71,4125,detect
