tick,user,event
44,11757,aware
44,11757,evidence
44,11757,detect
45,7728,aware
45,7728,evidence
45,7728,detect
56,3978,aware
56,3978,evidence
56,3978,detect
56,11983,aware
56,11983,evidence
56,11983,detect
56,1450,aware
56,1450,evidence
56,1450,detect
56,5365,aware
56,5365,evidence
56,5365,detect
56,2200,aware
56,2200,evidence
56,2200,detect
56,4104,aware
56,4104,evidence
56,4104,detect
56,7283,aware
56,7283,evidence
56,7283,detect
56,5603,aware
56,5603,evidence
56,5603,detect
56,4914,aware
56,4914,evidence
56,4914,detect
56,6843,aware
56,6843,evidence
56,6843,detect
56,4630,aware
56,4630,evidence
56,4630,detect
56,2,aware
56,2,evidence
56,2,detect
56,3575,aware
56,3575,evidence
56,3575,detect
61,301,aware
61,301,evidence
61,301,detect
62,300,aware
62,300,evidence
62,300,detect
67,1236,aware
67,1236,evidence
67,1236,detect
68,7139,aware
68,7139,evidence
68,7139,detect
