tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,991
1,0,0,0,896,0,0,0,0,0,0,878
2,0,0,0,0,0,0,0,0,0,0,855
3,0,0,0,0,0,0,0,0,0,0,773
4,0,0,0,0,0,0,0,0,0,0,642
5,0,0,0,0,0,0,0,0,0,0,627
6,0,0,0,0,0,0,0,0,0,0,676
7,0,0,0,896,0,0,0,0,0,0,817
8,0,0,0,896,0,0,0,0,0,0,895
9,0,0,0,0,0,0,0,0,0,0,614
10,0,0,0,896,0,0,0,0,0,0,762
11,0,0,0,11648,0,0,0,0,0,0,687
12,0,0,0,0,0,0,0,0,0,0,710
13,0,0,0,0,0,0,0,0,0,0,699
14,0,0,0,896,0,0,0,0,0,0,766
15,0,0,0,14336,0,0,0,0,0,0,665
16,0,0,0,0,0,0,0,0,0,0,598
17,0,0,0,0,0,0,0,0,0,0,662
18,0,0,0,0,0,0,0,0,0,0,685
19,0,0,0,0,0,0,0,0,0,0,618
20,0,0,0,896,0,0,0,0,0,0,649
21,0,0,0,0,0,0,0,0,0,0,678
22,0,0,0,0,0,0,0,0,0,0,668
23,0,0,0,0,0,0,0,0,0,0,583
24,0,0,0,0,0,0,0,0,0,0,608
25,0,0,0,0,0,0,0,0,0,0,668
26,0,0,0,896,0,0,0,0,0,0,414
27,0,0,0,896,0,0,0,0,0,0,581
28,0,0,0,0,0,0,0,0,0,0,576
29,0,0,0,0,0,0,0,0,0,0,600
30,0,0,0,0,0,0,0,0,0,0,543
31,0,0,0,0,0,0,0,0,0,0,656
32,0,0,0,1792,0,0,0,0,0,0,713
33,0,0,0,0,0,0,0,0,0,0,611
34,0,0,0,15232,0,0,0,0,0,0,831
35,0,0,0,1792,0,0,0,0,0,0,622
36,0,0,0,1792,0,0,0,0,0,0,725
37,0,0,0,0,0,0,0,0,0,0,714
38,0,0,0,0,0,0,0,0,0,0,735
39,0,0,0,0,0,0,0,0,0,0,659
40,0,0,0,896,0,0,0,0,0,0,678
41,0,0,0,896,0,0,0,0,0,0,687
42,1,1,1,14336,0,1,0,0,1,0,793
43,1,1,1,0,0,0,0,0,0,0,991
44,1,1,1,896,0,0,0,0,0,0,886
45,1,1,1,1792,0,0,0,0,0,0,849
46,1,1,1,896,0,0,0,0,0,0,948
47,2,2,2,896,0,1,0,0,1,0,813
48,2,2,2,1792,0,0,0,0,0,0,1017
49,2,2,2,0,0,0,0,0,0,0,937
50,2,2,2,0,0,0,0,0,0,0,903
51,2,2,2,0,0,0,0,0,0,0,894
52,2,2,2,896,0,0,0,0,0,0,1067
53,2,2,2,896,0,0,0,0,0,0,1003
54,2,2,2,1792,0,0,0,0,0,0,1024
55,2,2,2,0,0,0,0,0,0,0,1018
56,2,2,2,896,0,0,0,0,0,0,1131
57,2,2,2,896,0,0,0,0,0,0,1162
58,2,2,2,0,0,0,0,0,0,0,1340
59,2,2,2,896,0,0,0,0,0,0,1185
60,2,2,2,0,0,0,0,0,0,0,1408
61,2,2,2,896,0,0,0,0,0,0,1181
62,2,2,2,0,0,0,0,0,0,0,1371
63,2,2,2,896,0,0,0,0,0,0,1342
64,2,2,2,13440,0,0,0,0,0,0,1419
65,2,2,2,0,0,0,0,0,0,0,1442
66,2,2,2,1792,0,0,0,0,0,0,1457
67,2,2,2,896,0,0,0,0,0,0,1427
68,2,2,2,0,0,0,0,0,0,0,1482
69,2,2,2,896,0,0,0,0,0,0,1662
70,2,2,2,896,0,0,0,0,0,0,1411
71,2,2,2,896,0,0,0,0,0,0,1659
