tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,973
1,0,0,0,896,0,0,0,0,0,0,1005
2,0,0,0,896,0,0,0,0,0,0,912
3,0,0,0,9856,0,0,0,0,0,0,936
4,0,0,0,896,0,0,0,0,0,0,754
5,0,0,0,896,0,0,0,0,0,0,884
6,0,0,0,0,0,0,0,0,0,0,748
7,0,0,0,0,0,0,0,0,0,0,795
8,0,0,0,896,0,0,0,0,0,0,887
9,0,0,0,896,0,0,0,0,0,0,690
10,0,0,0,896,0,0,0,0,0,0,793
11,0,0,0,10752,0,0,0,0,0,0,701
12,0,0,0,896,0,0,0,0,0,0,838
13,0,0,0,896,0,0,0,0,0,0,640
14,0,0,0,12544,0,0,0,0,0,0,728
15,0,0,0,0,0,0,0,0,0,0,747
16,0,0,0,3584,0,0,0,0,0,0,705
17,0,0,0,0,0,0,0,0,0,0,522
18,0,0,0,896,0,0,0,0,0,0,617
19,0,0,0,896,0,0,0,0,0,0,554
20,0,0,0,9856,0,0,0,0,0,0,571
21,0,0,0,0,0,0,0,0,0,0,621
22,0,0,0,1792,0,0,0,0,0,0,517
23,0,0,0,1792,0,0,0,0,0,0,607
24,0,0,0,896,0,0,0,0,0,0,758
25,0,0,0,5376,0,0,0,0,0,0,601
26,0,0,0,12544,0,0,0,0,0,0,528
27,0,0,0,1792,0,0,0,0,0,0,569
28,0,0,0,896,0,0,0,0,0,0,599
29,0,0,0,0,0,0,0,0,0,0,523
30,0,0,0,0,0,0,0,0,0,0,668
31,0,0,0,12544,0,0,0,0,0,0,711
32,0,0,0,896,0,0,0,0,0,0,514
33,0,0,0,3584,0,0,0,0,0,0,645
34,0,0,0,0,0,0,0,0,0,0,687
35,0,0,0,1792,0,0,0,0,0,0,734
36,0,0,0,0,0,0,0,0,0,0,622
37,0,0,0,896,0,0,0,0,0,0,631
38,0,0,0,896,0,0,0,0,0,0,815
39,1,1,1,3584,0,1,0,0,1,0,752
40,1,1,1,1792,0,0,0,0,0,0,693
41,1,1,1,0,0,0,0,0,0,0,739
42,1,1,1,11648,0,0,0,0,0,0,835
43,2,2,2,18816,0,1,0,0,1,0,640
44,2,2,2,12544,0,0,0,0,0,0,951
45,2,2,2,896,0,0,0,0,0,0,900
46,2,2,2,1792,0,0,0,0,0,0,886
47,2,2,2,0,0,0,0,0,0,0,723
48,2,2,2,8064,0,0,0,0,0,0,963
49,2,2,2,2688,0,0,0,0,0,0,876
50,2,2,2,0,0,0,0,0,0,0,997
51,2,2,2,17024,0,0,0,0,0,0,965
52,2,2,2,1792,0,0,0,0,0,0,943
53,2,2,2,1792,0,0,0,0,0,0,961
54,2,2,2,896,0,0,0,0,0,0,969
55,3,3,3,5376,0,1,0,0,1,0,993
56,3,3,3,1792,0,0,0,0,0,0,938
57,3,3,3,3584,0,0,0,0,0,0,998
58,3,3,3,15232,0,0,0,0,0,0,1088
59,4,4,4,1792,0,1,0,0,1,0,1111
60,4,4,4,896,0,0,0,0,0,0,1081
61,4,4,4,19712,0,0,0,0,0,0,1240
62,4,4,4,2688,0,0,0,0,0,0,1225
63,4,4,4,0,0,0,0,0,0,0,1420
64,4,4,4,896,0,0,0,0,0,0,1561
65,4,4,4,2688,0,0,0,0,0,0,1574
66,4,4,4,8960,0,0,0,0,0,0,1382
67,4,4,4,12544,0,0,0,0,0,0,1536
68,4,4,4,17920,0,0,0,0,0,0,1892
69,4,4,4,15232,0,0,0,0,0,0,1438
70,4,4,4,896,0,0,0,0,0,0,1616
71,4,4,4,1792,0,0,0,0,0,0,1632
