tick,user,event
36,1301,aware
36,1301,evidence
36,1301,detect
37,993,aware
37,993,evidence
37,993,detect
47,7267,aware
47,7267,evidence
47,7267,detect
48,10192,aware
48,10192,evidence
48,10192,detect
50,7950,aware
50,7950,evidence
50,7950,detect
50,10722,aware
50,10722,evidence
50,10722,detect
50,3889,aware
50,3889,evidence
50,3889,detect
55,2200,aware
55,2200,evidence
55,2200,detect
55,8817,aware
55,8817,evidence
55,8817,detect
55,6774,aware
55,6774,evidence
55,6774,detect
55,10372,aware
55,10372,evidence
55,10372,detect
55,264,aware
55,264,evidence
55,264,detect
55,5041,aware
55,5041,evidence
55,5041,detect
55,2860,aware
55,2860,evidence
55,2860,detect
55,68,aware
55,68,evidence
55,68,detect
56,9289,aware
56,9289,evidence
56,9289,detect
58,1047,aware
58,1047,evidence
58,1047,detect
62,9768,aware
62,9768,evidence
62,9768,detect
62,11923,aware
62,11923,evidence
62,11923,detect
63,2360,aware
63,2360,evidence
63,2360,detect
64,3372,aware
64,3372,evidence
64,3372,detect
65,10258,aware
65,10258,evidence
65,10258,detect
66,11946,aware
66,11946,evidence
66,11946,detect
66,3947,aware
66,3947,evidence
66,3947,detect
70,6676,aware
70,6676,evidence
70,6676,detect
71,10170,aware
71,10170,evidence
71,10170,detect
71,597,aware
71,597,evidence
71,597,detect
