tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,880
1,0,0,0,10752,0,0,0,0,0,0,971
2,0,0,0,896,0,0,0,0,0,0,895
3,0,0,0,0,0,0,0,0,0,0,787
4,0,0,0,896,0,0,0,0,0,0,745
5,0,0,0,1792,0,0,0,0,0,0,897
6,0,0,0,0,0,0,0,0,0,0,816
7,0,0,0,0,0,0,0,0,0,0,818
8,0,0,0,896,0,0,0,0,0,0,818
9,0,0,0,1792,0,0,0,0,0,0,672
10,0,0,0,0,0,0,0,0,0,0,708
11,0,0,0,0,0,0,0,0,0,0,792
12,0,0,0,9856,0,0,0,0,0,0,659
13,0,0,0,0,0,0,0,0,0,0,739
14,0,0,0,0,0,0,0,0,0,0,688
15,0,0,0,0,0,0,0,0,0,0,637
16,0,0,0,896,0,0,0,0,0,0,500
17,0,0,0,0,0,0,0,0,0,0,607
18,0,0,0,0,0,0,0,0,0,0,775
19,0,0,0,0,0,0,0,0,0,0,778
20,0,0,0,0,0,0,0,0,0,0,673
21,0,0,0,896,0,0,0,0,0,0,617
22,0,0,0,0,0,0,0,0,0,0,870
23,0,0,0,0,0,0,0,0,0,0,594
24,0,0,0,0,0,0,0,0,0,0,611
25,0,0,0,896,0,0,0,0,0,0,626
26,0,0,0,896,0,0,0,0,0,0,652
27,0,0,0,896,0,0,0,0,0,0,701
28,0,0,0,0,0,0,0,0,0,0,592
29,0,0,0,896,0,0,0,0,0,0,604
30,0,0,0,10752,0,0,0,0,0,0,860
31,0,0,0,896,0,0,0,0,0,0,759
32,0,0,0,6272,0,0,0,0,0,0,749
33,0,0,0,896,0,0,0,0,0,0,658
34,0,0,0,0,0,0,0,0,0,0,720
35,0,0,0,9856,0,0,0,0,0,0,730
36,0,0,0,0,0,0,0,0,0,0,769
37,0,0,0,0,0,0,0,0,0,0,785
38,0,0,0,0,0,0,0,0,0,0,699
39,0,0,0,0,0,0,0,0,0,0,617
40,0,0,0,0,0,0,0,0,0,0,847
41,0,0,0,9856,0,0,0,0,0,0,752
42,0,0,0,0,0,0,0,0,0,0,785
43,1,1,1,7168,0,1,0,0,1,0,805
44,1,1,1,896,0,0,0,0,0,0,783
45,1,1,1,0,0,0,0,0,0,0,842
46,1,1,1,0,0,0,0,0,0,0,861
47,3,3,3,12544,0,2,0,0,2,0,883
48,4,4,4,7168,0,1,0,0,1,0,902
49,4,4,4,896,0,0,0,0,0,0,762
50,6,6,6,11648,0,2,0,0,2,0,1062
51,6,6,6,896,0,0,0,0,0,0,977
52,6,6,6,896,0,0,0,0,0,0,1129
53,7,7,7,896,0,1,0,0,1,0,1191
54,7,7,7,896,0,0,0,0,0,0,1263
55,7,7,7,0,0,0,0,0,0,0,1047
56,7,7,7,896,0,0,0,0,0,0,1002
57,7,7,7,0,0,0,0,0,0,0,1188
58,7,7,7,0,0,0,0,0,0,0,1103
59,8,8,8,896,0,1,0,0,1,0,1300
60,8,8,8,0,0,0,0,0,0,0,1278
61,8,8,8,0,0,0,0,0,0,0,1435
62,8,8,8,0,0,0,0,0,0,0,1312
63,8,8,8,0,0,0,0,0,0,0,1362
64,9,9,9,8960,0,1,0,0,1,0,1582
65,9,9,9,0,0,0,0,0,0,0,1452
66,9,9,9,11648,0,0,0,0,0,0,1435
67,9,9,9,2688,0,0,0,0,0,0,1521
68,9,9,9,896,0,0,0,0,0,0,1598
69,9,9,9,8960,0,0,0,0,0,0,1446
70,9,9,9,896,0,0,0,0,1,1,1556
71,9,9,9,1792,0,0,0,0,0,0,1668
