tick,user,event
36,3885,aware
36,3885,evidence
36,3885,detect
37,8471,aware
37,8471,evidence
37,8471,detect
39,9165,aware
39,9165,evidence
39,9165,detect
42,3080,aware
42,3080,evidence
42,3080,detect
43,5741,aware
43,5741,evidence
43,5741,detect
47,2522,aware
47,2522,evidence
47,2522,detect
52,3794,aware
52,3794,evidence
52,3794,detect
56,5728,aware
56,5728,evidence
56,5728,detect
57,1739,aware
57,1739,evidence
57,1739,detect
60,4369,aware
60,4369,evidence
60,4369,detect
70,297,aware
70,297,evidence
70,297,detect
