tick,user,event
39,5892,aware
39,5892,evidence
39,5892,detect
41,8595,aware
41,8595,evidence
41,8595,detect
44,3286,aware
44,3286,evidence
44,3286,detect
47,11624,aware
47,11624,evidence
47,11624,detect
47,342,aware
47,342,evidence
47,342,detect
47,2358,aware
47,2358,evidence
47,2358,detect
47,1016,aware
47,1016,evidence
47,1016,detect
47,4570,aware
47,4570,evidence
47,4570,detect
47,315,aware
47,315,evidence
47,315,detect
47,5782,aware
47,5782,evidence
47,5782,detect
47,8457,aware
47,8457,evidence
47,8457,detect
47,5671,aware
47,5671,evidence
47,5671,detect
50,2385,aware
50,2385,evidence
50,2385,detect
50,4766,aware
50,4766,evidence
50,4766,detect
52,433,aware
52,433,evidence
52,433,detect
57,9444,aware
57,9444,evidence
57,9444,detect
61,313,aware
61,313,evidence
61,313,detect
61,7752,aware
61,7752,evidence
61,7752,detect
61,8195,aware
61,8195,evidence
61,8195,detect
61,826,aware
61,826,evidence
61,826,detect
61,888,aware
61,888,evidence
61,888,detect
61,1652,aware
61,1652,evidence
61,1652,detect
61,10085,aware
61,10085,evidence
61,10085,detect
61,4748,aware
61,4748,evidence
61,4748,detect
61,1661,aware
61,1661,evidence
61,1661,detect
61,2099,aware
61,2099,evidence
61,2099,detect
61,48,aware
61,48,evidence
61,48,detect
61,6552,aware
61,6552,evidence
61,6552,detect
61,9394,aware
61,9394,evidence
61,9394,detect
61,11166,aware
61,11166,evidence
61,11166,detect
62,1756,aware
62,1756,evidence
62,1756,detect
71,3173,aware
71,3173,evidence
71,3173,detect
71,7244,aware
71,7244,evidence
71,7244,detect
