tick,user,event
42,8492,aware
42,8492,evidence
42,8492,detect
43,8264,aware
43,8264,evidence
43,8264,detect
43,5219,aware
43,5219,evidence
43,5219,detect
46,5915,aware
46,5915,evidence
46,5915,detect
46,9728,aware
46,9728,evidence
46,9728,detect
46,8186,aware
46,8186,evidence
46,8186,detect
47,6766,aware
47,6766,evidence
47,6766,detect
47,319,aware
47,319,evidence
47,319,detect
47,11135,aware
47,11135,evidence
47,11135,detect
47,9090,aware
47,9090,evidence
47,9090,detect
47,2787,aware
47,2787,evidence
47,2787,detect
47,10717,aware
47,10717,evidence
47,10717,detect
47,7042,aware
47,7042,evidence
47,7042,detect
47,3046,aware
47,3046,evidence
47,3046,detect
47,4895,aware
47,4895,evidence
47,4895,detect
47,8060,aware
47,8060,evidence
47,8060,detect
47,11757,aware
47,11757,evidence
47,11757,detect
49,3844,aware
49,3844,evidence
49,3844,detect
63,5503,aware
63,5503,evidence
63,5503,detect
71,11433,aware
71,11433,evidence
71,11433,detect
