tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,874
1,0,0,0,13440,0,0,0,0,0,0,753
2,0,0,0,0,0,0,0,0,0,0,932
3,0,0,0,11648,0,0,0,0,0,0,745
4,0,0,0,13440,0,0,0,0,0,0,946
5,0,0,0,0,0,0,0,0,0,0,761
6,0,0,0,2688,0,0,0,0,0,0,771
7,0,0,0,0,0,0,0,0,0,0,748
8,0,0,0,3584,0,0,0,0,0,0,753
9,0,0,0,0,0,0,0,0,0,0,709
10,0,0,0,1792,0,0,0,0,0,0,753
11,0,0,0,896,0,0,0,0,0,0,618
12,0,0,0,8064,0,0,0,0,0,0,755
13,0,0,0,896,0,0,0,0,0,0,735
14,0,0,0,896,0,0,0,0,0,0,639
15,0,0,0,11648,0,0,0,0,0,0,628
16,0,0,0,13440,0,0,0,0,0,0,534
17,0,0,0,1792,0,0,0,0,0,0,637
18,0,0,0,1792,0,0,0,0,0,0,754
19,0,0,0,0,0,0,0,0,0,0,582
20,0,0,0,896,0,0,0,0,0,0,525
21,0,0,0,13440,0,0,0,0,0,0,633
22,0,0,0,896,0,0,0,0,0,0,613
23,0,0,0,13440,0,0,0,0,0,0,587
24,0,0,0,1792,0,0,0,0,0,0,644
25,0,0,0,896,0,0,0,0,0,0,539
26,0,0,0,0,0,0,0,0,0,0,764
27,0,0,0,3584,0,0,0,0,0,0,630
28,0,0,0,2688,0,0,0,0,0,0,725
29,0,0,0,2688,0,0,0,0,0,0,684
30,0,0,0,0,0,0,0,0,0,0,746
31,0,0,0,1792,0,0,0,0,0,0,721
32,0,0,0,1792,0,0,0,0,0,0,578
33,0,0,0,1792,0,0,0,0,0,0,630
34,0,0,0,8960,0,0,0,0,0,0,580
35,0,0,0,896,0,0,0,0,0,0,741
36,0,0,0,896,0,0,0,0,0,0,650
37,1,1,1,11648,0,1,0,0,1,0,763
38,11,11,11,9856,0,10,0,0,10,0,771
39,11,11,11,896,0,0,0,0,0,0,704
40,12,12,12,13440,0,1,0,0,1,0,764
41,12,12,12,896,0,0,0,0,0,0,895
42,13,13,13,1792,0,1,0,0,1,0,747
43,13,13,13,2688,0,0,0,0,0,0,772
44,13,13,13,8960,0,0,0,0,0,0,907
45,13,13,13,896,0,0,0,0,0,0,754
46,13,13,13,3584,0,0,0,0,0,0,871
47,15,15,15,12544,0,2,0,0,2,0,919
48,15,15,15,2688,0,0,0,0,0,0,1030
49,15,15,15,896,0,0,0,0,0,0,1050
50,15,15,15,4480,0,0,0,0,0,0,1087
51,15,15,15,0,0,0,0,0,0,0,985
52,15,15,15,0,0,0,0,0,0,0,1118
53,16,16,16,11648,0,1,0,0,1,0,1115
54,17,17,17,4480,0,1,0,0,1,0,1198
55,18,18,18,1792,0,1,0,0,1,0,1112
56,20,20,20,13440,0,2,0,0,2,0,1107
57,20,20,20,896,0,0,0,0,0,0,1227
58,24,24,24,14336,0,4,0,0,4,0,1368
59,25,25,25,21504,0,1,0,0,1,0,1258
60,25,25,25,15232,0,0,0,0,0,0,1298
61,25,25,25,3584,0,0,0,0,0,0,1361
62,26,26,26,10752,0,1,0,0,1,0,1428
63,26,26,26,2688,0,0,0,0,0,0,1301
64,26,26,26,1792,0,0,0,0,0,0,1618
65,26,26,26,1792,0,0,0,0,0,0,1371
66,27,27,27,4480,0,1,0,0,1,0,1560
67,27,27,27,21504,0,0,0,0,0,0,1394
68,27,27,27,1792,0,0,0,0,0,0,1534
69,27,27,27,1792,0,0,0,0,0,0,1376
70,27,27,27,14336,0,0,0,0,0,0,1619
71,28,28,28,8064,0,1,0,0,1,0,1745
