tick,user,event
37,10494,aware
37,10494,evidence
37,10494,detect
38,9492,aware
38,9492,evidence
38,9492,detect
38,10707,aware
38,10707,evidence
38,10707,detect
38,4564,aware
38,4564,evidence
38,4564,detect
38,1522,aware
38,1522,evidence
38,1522,detect
38,2111,aware
38,2111,evidence
38,2111,detect
38,9883,aware
38,9883,evidence
38,9883,detect
38,4940,aware
38,4940,evidence
38,4940,detect
38,10219,aware
38,10219,evidence
38,10219,detect
38,3605,aware
38,3605,evidence
38,3605,detect
38,10014,aware
38,10014,evidence
38,10014,detect
40,7324,aware
40,7324,evidence
40,7324,detect
42,1284,aware
42,1284,evidence
42,1284,detect
47,3052,aware
47,3052,evidence
47,3052,detect
47,9737,aware
47,9737,evidence
47,9737,detect
53,6937,aware
53,6937,evidence
53,6937,detect
54,3993,aware
54,3993,evidence
54,3993,detect
55,6722,aware
55,6722,evidence
55,6722,detect
56,8069,aware
56,8069,evidence
56,8069,detect
56,1524,aware
56,1524,evidence
56,1524,detect
58,1043,aware
58,1043,evidence
58,1043,detect
58,1828,aware
58,1828,evidence
58,1828,detect
58,3311,aware
58,3311,evidence
58,3311,detect
58,1629,aware
58,1629,evidence
58,1629,detect
59,3151,aware
59,3151,evidence
59,3151,detect
62,3247,aware
62,3247,evidence
62,3247,detect
66,5921,aware
66,5921,evidence
66,5921,detect
71,11411,aware
71,11411,evidence
71,11411,detect
