tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,930
1,0,0,0,896,0,0,0,0,0,0,752
2,0,0,0,15232,0,0,0,0,0,0,862
3,0,0,0,2688,0,0,0,0,0,0,850
4,0,0,0,896,0,0,0,0,0,0,866
5,0,0,0,7168,0,0,0,0,0,0,906
6,0,0,0,896,0,0,0,0,0,0,810
7,0,0,0,896,0,0,0,0,0,0,671
8,0,0,0,0,0,0,0,0,0,0,662
9,0,0,0,896,0,0,0,0,0,0,610
10,0,0,0,896,0,0,0,0,0,0,768
11,0,0,0,896,0,0,0,0,0,0,772
12,0,0,0,1792,0,0,0,0,0,0,663
13,0,0,0,11648,0,0,0,0,0,0,831
14,0,0,0,896,0,0,0,0,0,0,943
15,0,0,0,14336,0,0,0,0,0,0,639
16,0,0,0,0,0,0,0,0,0,0,704
17,0,0,0,896,0,0,0,0,0,0,739
18,0,0,0,0,0,0,0,0,0,0,849
19,0,0,0,0,0,0,0,0,0,0,578
20,0,0,0,1792,0,0,0,0,0,0,585
21,0,0,0,896,0,0,0,0,0,0,664
22,0,0,0,1792,0,0,0,0,0,0,687
23,0,0,0,10752,0,0,0,0,0,0,568
24,0,0,0,0,0,0,0,0,0,0,582
25,0,0,0,5376,0,0,0,0,0,0,609
26,0,0,0,9856,0,0,0,0,0,0,611
27,0,0,0,896,0,0,0,0,0,0,619
28,0,0,0,0,0,0,0,0,0,0,852
29,0,0,0,896,0,0,0,0,0,0,788
30,0,0,0,9856,0,0,0,0,0,0,868
31,0,0,0,1792,0,0,0,0,0,0,727
32,0,0,0,896,0,0,0,0,0,0,731
33,0,0,0,0,0,0,0,0,0,0,570
34,0,0,0,2688,0,0,0,0,0,0,850
35,0,0,0,896,0,0,0,0,0,0,629
36,0,0,0,896,0,0,0,0,0,0,660
37,0,0,0,0,0,0,0,0,0,0,697
38,0,0,0,896,0,0,0,0,0,0,811
39,0,0,0,8960,0,0,0,0,0,0,653
40,0,0,0,2688,0,0,0,0,0,0,810
41,0,0,0,896,0,0,0,0,0,0,897
42,0,0,0,2688,0,0,0,0,0,0,782
43,0,0,0,1792,0,0,0,0,0,0,875
44,0,0,0,0,0,0,0,0,0,0,876
45,0,0,0,0,0,0,0,0,0,0,783
46,0,0,0,1792,0,0,0,0,0,0,916
47,0,0,0,14336,0,0,0,0,0,0,827
48,0,0,0,896,0,0,0,0,0,0,925
49,0,0,0,0,0,0,0,0,0,0,964
50,0,0,0,1792,0,0,0,0,0,0,1031
51,0,0,0,896,0,0,0,0,0,0,821
52,0,0,0,896,0,0,0,0,0,0,1087
53,0,0,0,14336,0,0,0,0,0,0,1110
54,0,0,0,1792,0,0,0,0,0,0,1168
55,0,0,0,1792,0,0,0,0,0,0,1083
56,1,1,1,13440,0,1,0,0,1,0,988
57,1,1,1,3584,0,0,0,0,0,0,1295
58,1,1,1,2688,0,0,0,0,0,0,1154
59,1,1,1,16128,0,0,0,0,0,0,1249
60,1,1,1,896,0,0,0,0,0,0,1373
61,1,1,1,1792,0,0,0,0,0,0,1348
62,1,1,1,0,0,0,0,0,0,0,1239
63,1,1,1,15232,0,0,0,0,0,0,1185
64,1,1,1,3584,0,0,0,0,0,0,1523
65,1,1,1,1792,0,0,0,0,0,0,1487
66,1,1,1,2688,0,0,0,0,0,0,1498
67,1,1,1,2688,0,0,0,0,0,0,1562
68,1,1,1,2688,0,0,0,0,0,0,1502
69,1,1,1,1792,0,0,0,0,0,0,1397
70,1,1,1,9856,0,0,0,0,0,0,1537
71,1,1,1,896,0,0,0,0,0,0,1658
