tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,14336,0,0,0,0,0,0,837
1,0,0,0,11648,0,0,0,0,0,0,831
2,0,0,0,14336,0,0,0,0,0,0,950
3,0,0,0,12544,0,0,0,0,0,0,767
4,0,0,0,17920,0,0,0,0,0,0,676
5,0,0,0,2688,0,0,0,0,0,0,685
6,0,0,0,8960,0,0,0,0,0,0,737
7,0,0,0,8064,0,0,0,0,0,0,871
8,0,0,0,11648,0,0,0,0,0,0,766
9,0,0,0,1792,0,0,0,0,0,0,643
10,0,0,0,1792,0,0,0,0,0,0,648
11,0,0,0,10752,0,0,0,0,0,0,593
12,0,0,0,896,0,0,0,0,0,0,581
13,0,0,0,1792,0,0,0,0,0,0,573
14,0,0,0,1792,0,0,0,0,0,0,624
15,0,0,0,8064,0,0,0,0,0,0,562
16,0,0,0,5376,0,0,0,0,0,0,620
17,0,0,0,0,0,0,0,0,0,0,672
18,0,0,0,896,0,0,0,0,0,0,552
19,0,0,0,1792,0,0,0,0,0,0,684
20,0,0,0,2688,0,0,0,0,0,0,710
21,0,0,0,2688,0,0,0,0,0,0,704
22,0,0,0,896,0,0,0,0,0,0,736
23,0,0,0,11648,0,0,0,0,0,0,695
24,0,0,0,2688,0,0,0,0,0,0,555
25,0,0,0,896,0,0,0,0,0,0,658
26,0,0,0,0,0,0,0,0,0,0,658
27,0,0,0,3584,0,0,0,0,0,0,557
28,0,0,0,2688,0,0,0,0,0,0,550
29,0,0,0,10752,0,0,0,0,0,0,638
30,0,0,0,0,0,0,0,0,0,0,651
31,0,0,0,2688,0,0,0,0,0,0,603
32,0,0,0,896,0,0,0,0,0,0,661
33,0,0,0,4480,0,0,0,0,0,0,677
34,0,0,0,13440,0,0,0,0,0,0,631
35,0,0,0,2688,0,0,0,0,0,0,942
36,0,0,0,11648,0,0,0,0,0,0,770
37,0,0,0,10752,0,0,0,0,0,0,881
38,0,0,0,5376,0,0,0,0,0,0,677
39,1,1,1,1792,0,1,0,0,1,0,793
40,2,2,2,8064,0,1,0,0,1,0,771
41,3,3,3,1792,0,1,0,0,2,1,686
42,3,3,3,2688,0,0,0,0,0,0,833
43,3,3,3,20608,0,0,0,0,1,1,861
44,4,4,4,14336,0,1,0,0,1,0,902
45,4,4,4,9856,0,0,0,0,0,0,767
46,4,4,4,10752,0,0,0,0,0,0,1076
47,5,5,5,26880,0,1,0,0,2,1,966
48,5,5,5,2688,0,0,0,0,1,1,1013
49,6,6,6,3584,0,1,0,0,1,0,903
50,8,8,8,11648,0,2,0,0,3,1,1040
51,8,8,8,12544,0,0,0,0,0,0,897
52,8,8,8,4480,0,0,0,0,0,0,1088
53,9,9,9,12544,0,1,0,0,1,0,984
54,10,10,10,9856,0,1,0,0,1,0,1265
55,11,11,11,2688,0,1,0,0,2,1,1122
56,12,12,12,10752,0,1,0,0,2,1,1215
57,15,15,15,28672,0,3,0,0,3,0,1168
58,16,16,16,13440,0,1,0,0,1,0,1246
59,17,17,17,14336,0,1,0,0,1,0,1251
60,17,17,17,2688,0,0,0,0,0,0,1300
61,18,18,18,10752,0,1,0,0,1,0,1360
62,18,18,18,16128,0,0,0,0,0,0,1482
63,19,19,19,22400,0,1,0,0,1,0,1487
64,19,19,19,28672,0,0,0,0,0,0,1556
65,29,29,29,23296,0,10,0,0,11,1,1464
66,29,29,29,20608,0,0,0,0,0,0,1516
67,37,37,37,25088,0,8,0,0,12,4,1649
68,37,37,37,20608,0,0,0,0,0,0,1623
69,37,37,37,6272,0,0,0,0,0,0,1786
70,37,37,37,16128,0,0,0,0,0,0,1705
71,37,37,37,4480,0,0,0,0,0,0,1634
