tick,user,event
37,2042,aware
37,2042,evidence
37,2042,detect
44,4126,aware
44,4126,evidence
44,4126,detect
47,7730,aware
47,7730,evidence
47,7730,detect
47,7028,aware
47,7028,evidence
47,7028,detect
49,10644,aware
49,10644,evidence
49,10644,detect
49,9513,aware
49,9513,evidence
49,9513,detect
51,6895,aware
51,6895,evidence
51,6895,detect
52,11759,aware
52,11759,evidence
52,11759,detect
52,1613,aware
52,1613,evidence
52,1613,detect
52,10213,aware
52,10213,evidence
52,10213,detect
52,3052,aware
52,3052,evidence
52,3052,detect
54,11079,aware
54,11079,evidence
54,11079,detect
54,5115,aware
54,5115,evidence
54,5115,detect
55,569,aware
55,569,evidence
55,569,detect
58,1814,aware
58,1814,evidence
58,1814,detect
58,1780,aware
58,1780,evidence
58,1780,detect
59,647,aware
59,647,evidence
59,647,detect
59,9767,aware
59,9767,evidence
59,9767,detect
60,5301,aware
60,5301,evidence
60,5301,detect
61,11603,aware
61,11603,evidence
61,11603,detect
61,7501,aware
61,7501,evidence
61,7501,detect
61,5309,aware
61,5309,evidence
61,5309,detect
61,959,aware
61,959,evidence
61,959,detect
61,5081,aware
61,5081,evidence
61,5081,detect
61,5995,aware
61,5995,evidence
61,5995,detect
61,6284,aware
61,6284,evidence
61,6284,detect
62,5616,aware
62,5616,evidence
62,5616,detect
63,3181,aware
63,3181,evidence
63,3181,detect
65,6820,aware
65,6820,evidence
65,6820,detect
65,1449,aware
65,1449,evidence
65,1449,detect
65,574,aware
65,574,evidence
65,574,detect
65,8455,aware
65,8455,evidence
65,8455,detect
66,3302,aware
66,3302,evidence
66,3302,detect
66,825,aware
66,825,evidence
66,825,detect
67,6707,aware
67,6707,evidence
67,6707,detect
67,8799,aware
67,8799,evidence
67,8799,detect
69,5640,aware
69,5640,evidence
69,5640,detect
69,10162,aware
69,10162,evidence
69,10162,detect
69,5917,aware
69,5917,evidence
69,5917,detect
70,5534,aware
70,5534,evidence
70,5534,detect
70,9545,aware
70,9545,evidence
70,9545,detect
70,8438,aware
70,8438,evidence
70,8438,detect
70,6715,aware
70,6715,evidence
70,6715,detect
71,2312,aware
71,2312,evidence
71,2312,detect
71,3203,aware
71,3203,evidence
71,3203,detect
