tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,1029
1,0,0,0,896,0,0,0,0,0,0,1106
2,0,0,0,2688,0,0,0,0,0,0,839
3,0,0,0,8960,0,0,0,0,0,0,1086
4,0,0,0,1792,0,0,0,0,0,0,918
5,0,0,0,896,0,0,0,0,0,0,825
6,0,0,0,2688,0,0,0,0,0,0,717
7,0,0,0,4480,0,0,0,0,0,0,784
8,0,0,0,1792,0,0,0,0,0,0,674
9,0,0,0,2688,0,0,0,0,0,0,832
10,0,0,0,4480,0,0,0,0,0,0,606
11,0,0,0,9856,0,0,0,0,0,0,685
12,0,0,0,896,0,0,0,0,0,0,590
13,0,0,0,2688,0,0,0,0,0,0,805
14,0,0,0,5376,0,0,0,0,0,0,698
15,0,0,0,6272,0,0,0,0,0,0,597
16,0,0,0,1792,0,0,0,0,0,0,709
17,0,0,0,2688,0,0,0,0,0,0,707
18,0,0,0,896,0,0,0,0,0,0,636
19,0,0,0,0,0,0,0,0,0,0,569
20,0,0,0,3584,0,0,0,0,0,0,560
21,0,0,0,16128,0,0,0,0,0,0,708
22,0,0,0,896,0,0,0,0,0,0,663
23,0,0,0,18816,0,0,0,0,0,0,550
24,0,0,0,1792,0,0,0,0,0,0,638
25,0,0,0,1792,0,0,0,0,0,0,671
26,0,0,0,11648,0,0,0,0,0,0,576
27,0,0,0,4480,0,0,0,0,0,0,646
28,0,0,0,2688,0,0,0,0,0,0,638
29,0,0,0,24192,0,0,0,0,0,0,709
30,0,0,0,1792,0,0,0,0,0,0,582
31,0,0,0,3584,0,0,0,0,0,0,648
32,0,0,0,896,0,0,0,0,0,0,687
33,0,0,0,3584,0,0,0,0,0,0,751
34,0,0,0,10752,0,0,0,0,0,0,801
35,0,0,0,1792,0,0,0,0,0,0,580
36,0,0,0,896,0,0,0,0,0,0,588
37,1,1,1,4480,0,1,0,0,1,0,808
38,1,1,1,5376,0,0,0,0,0,0,691
39,1,1,1,3584,0,0,0,0,0,0,857
40,1,1,1,6272,0,0,0,0,0,0,782
41,1,1,1,8960,0,0,0,0,0,0,781
42,1,1,1,3584,0,0,0,0,0,0,911
43,1,1,1,9856,0,0,0,0,0,0,689
44,2,2,2,4480,0,1,0,0,1,0,844
45,2,2,2,24192,0,0,0,0,0,0,893
46,2,2,2,2688,0,0,0,0,0,0,878
47,4,4,4,3584,0,2,0,0,2,0,885
48,4,4,4,2688,0,0,0,0,0,0,1028
49,6,6,6,12544,0,2,0,0,2,0,918
50,6,6,6,1792,0,0,0,0,0,0,1044
51,7,7,7,10752,0,1,0,0,1,0,1023
52,11,11,11,40320,0,4,0,0,4,0,1068
53,11,11,11,1792,0,0,0,0,0,0,1036
54,13,13,13,27776,0,2,0,0,2,0,1077
55,14,14,14,26880,0,1,0,0,1,0,1072
56,14,14,14,3584,0,0,0,0,0,0,979
57,14,14,14,9856,0,0,0,0,0,0,1054
58,16,16,16,12544,0,2,0,0,2,0,1153
59,18,18,18,22400,0,2,0,0,2,0,1178
60,19,19,19,10752,0,1,0,0,1,0,1306
61,26,26,26,10752,0,7,0,0,7,0,1406
62,27,27,27,11648,0,1,0,0,1,0,1316
63,28,28,28,4480,0,1,0,0,1,0,1663
64,28,28,28,2688,0,0,0,0,0,0,1380
65,32,32,32,42112,0,4,0,0,4,0,1636
66,34,34,34,22400,0,2,0,0,2,0,1519
67,36,36,36,5376,0,2,0,0,2,0,1454
68,36,36,36,4480,0,0,0,0,0,0,1648
69,39,39,39,26880,0,3,0,0,3,0,1818
70,43,43,43,42112,0,4,0,0,4,0,1697
71,45,45,45,39424,0,2,0,0,2,0,1669
