tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,8064,0,0,0,0,0,0,1134
1,0,0,0,0,0,0,0,0,0,0,1345
2,0,0,0,12544,0,0,0,0,0,0,1162
3,0,0,0,14336,0,0,0,0,0,0,1179
4,0,0,0,896,0,0,0,0,0,0,1287
5,0,0,0,22400,0,0,0,0,0,0,1163
6,0,0,0,896,0,0,0,0,0,0,1266
7,0,0,0,0,0,0,0,0,0,0,1059
8,0,0,0,12544,0,0,0,0,0,0,1244
9,0,0,0,25984,0,0,0,0,0,0,1018
10,0,0,0,0,0,0,0,0,0,0,1298
11,0,0,0,14336,0,0,0,0,0,0,959
12,0,0,0,8064,0,0,0,0,0,0,1192
13,0,0,0,0,0,0,0,0,0,0,1213
14,0,0,0,10752,0,0,0,0,0,0,1027
15,0,0,0,8064,0,0,0,0,0,0,1025
16,0,0,0,22400,0,0,0,0,0,0,919
17,0,0,0,0,0,0,0,0,0,0,1050
18,0,0,0,896,0,0,0,0,0,0,1039
19,0,0,0,896,0,0,0,0,0,0,902
20,0,0,0,11648,0,0,0,0,0,0,1004
21,0,0,0,8064,0,0,0,0,0,0,997
22,0,0,0,896,0,0,0,0,0,0,907
23,0,0,0,8960,0,0,0,0,0,0,1028
24,0,0,0,896,0,0,0,0,0,0,836
25,0,0,0,12544,0,0,0,0,0,0,970
26,0,0,0,896,0,0,0,0,0,0,818
27,0,0,0,0,0,0,0,0,0,0,910
28,0,0,0,2688,0,0,0,0,0,0,877
29,0,0,0,0,0,0,0,0,0,0,948
30,0,0,0,2688,0,0,0,0,0,0,897
31,0,0,0,0,0,0,0,0,0,0,951
32,0,0,0,20608,0,0,0,0,0,0,1109
33,0,0,0,1792,0,0,0,0,0,0,953
34,0,0,0,896,0,0,0,0,0,0,1062
35,0,0,0,16128,0,0,0,0,0,0,997
36,0,0,0,1792,0,0,0,0,0,0,1110
37,0,0,0,1792,0,0,0,0,0,0,1147
38,11,11,11,35840,0,11,0,0,11,0,872
39,12,12,12,13440,0,1,0,0,1,0,1082
40,14,14,14,13440,0,2,0,0,2,0,1194
41,14,14,14,0,0,0,0,0,0,0,1154
42,15,15,15,896,0,1,0,0,1,0,956
43,15,15,15,896,0,0,0,0,0,0,1205
44,16,16,16,9856,0,1,0,0,1,0,1263
45,18,18,18,9856,0,2,0,0,2,0,1360
46,20,20,20,25088,0,3,0,0,3,0,1165
47,20,20,20,0,0,0,0,0,0,0,1194
48,21,21,21,44800,0,3,0,0,3,0,1422
49,21,21,21,10752,0,0,0,0,0,0,1214
50,21,21,21,8960,0,0,0,0,0,0,1403
51,21,21,21,2688,0,0,0,0,0,0,1236
52,21,21,21,896,0,0,0,0,0,0,1599
53,21,21,21,0,0,0,0,0,0,0,1624
54,21,21,21,0,0,0,0,0,0,0,1479
55,21,21,21,896,0,0,0,0,0,0,1685
56,21,21,21,1792,0,0,0,0,0,0,1412
57,22,22,22,15232,0,1,0,0,1,0,1843
58,22,22,22,10752,0,0,0,0,0,0,1820
59,24,24,24,23296,0,2,0,0,2,0,2073
60,24,24,24,0,0,0,0,0,0,0,1992
61,32,32,32,16128,0,8,0,0,8,0,1927
62,33,33,33,17920,0,1,0,0,1,0,2048
63,34,34,34,8960,0,1,0,0,1,0,1772
64,34,34,34,896,0,0,0,0,0,0,2196
65,36,36,36,10752,0,2,0,0,2,0,2143
66,37,37,37,9856,0,1,0,0,1,0,2203
67,37,37,37,23296,0,0,0,0,0,0,2178
68,37,37,37,16128,0,0,0,0,0,0,2414
69,37,37,37,14336,0,0,0,0,0,0,2472
70,38,38,38,11648,0,1,0,0,1,0,2590
71,38,38,38,1792,0,0,0,0,0,0,2310
