tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1073
1,0,0,0,0,0,0,0,0,0,0,1058
2,0,0,0,0,0,0,0,0,0,0,892
3,0,0,0,0,0,0,0,0,0,0,840
4,0,0,0,0,0,0,0,0,0,0,1109
5,0,0,0,896,0,0,0,0,0,0,866
6,0,0,0,0,0,0,0,0,0,0,754
7,0,0,0,896,0,0,0,0,0,0,975
8,0,0,0,0,0,0,0,0,0,0,774
9,0,0,0,0,0,0,0,0,0,0,703
10,0,0,0,896,0,0,0,0,0,0,856
11,0,0,0,0,0,0,0,0,0,0,810
12,0,0,0,896,0,0,0,0,0,0,769
13,0,0,0,0,0,0,0,0,0,0,629
14,0,0,0,0,0,0,0,0,0,0,618
15,0,0,0,0,0,0,0,0,0,0,732
16,0,0,0,0,0,0,0,0,0,0,610
17,0,0,0,0,0,0,0,0,0,0,782
18,0,0,0,0,0,0,0,0,0,0,708
19,0,0,0,0,0,0,0,0,0,0,731
20,0,0,0,0,0,0,0,0,0,0,685
21,0,0,0,896,0,0,0,0,0,0,669
22,0,0,0,0,0,0,0,0,0,0,730
23,0,0,0,0,0,0,0,0,0,0,684
24,0,0,0,0,0,0,0,0,0,0,521
25,0,0,0,0,0,0,0,0,0,0,754
26,0,0,0,0,0,0,0,0,0,0,682
27,0,0,0,0,0,0,0,0,0,0,605
28,0,0,0,0,0,0,0,0,0,0,610
29,0,0,0,896,0,0,0,0,0,0,664
30,0,0,0,0,0,0,0,0,0,0,496
31,0,0,0,0,0,0,0,0,0,0,739
32,0,0,0,896,0,0,0,0,0,0,721
33,0,0,0,0,0,0,0,0,0,0,708
34,0,0,0,0,0,0,0,0,0,0,631
35,0,0,0,0,0,0,0,0,0,0,674
36,0,0,0,0,0,0,0,0,0,0,796
37,0,0,0,0,0,0,0,0,0,0,678
38,0,0,0,0,0,0,0,0,0,0,814
39,0,0,0,0,0,0,0,0,0,0,660
40,0,0,0,0,0,0,0,0,0,0,738
41,1,1,1,7168,0,1,0,0,1,0,774
42,1,1,1,0,0,0,0,0,0,0,857
43,1,1,1,0,0,0,0,0,0,0,810
44,1,1,1,0,0,0,0,0,0,0,782
45,1,1,1,0,0,0,0,0,0,0,753
46,1,1,1,0,0,0,0,0,0,0,817
47,1,1,1,0,0,0,0,0,0,0,906
48,1,1,1,0,0,0,0,0,0,0,1054
49,2,2,2,896,0,1,0,0,1,0,765
50,2,2,2,0,0,0,0,0,0,0,916
51,3,3,3,8960,0,1,0,0,1,0,1022
52,3,3,3,0,0,0,0,0,0,0,1065
53,3,3,3,0,0,0,0,0,0,0,1033
54,3,3,3,12544,0,0,0,0,0,0,1156
55,3,3,3,0,0,0,0,0,0,0,1102
56,3,3,3,0,0,0,0,0,0,0,1163
57,3,3,3,0,0,0,0,0,0,0,1227
58,3,3,3,0,0,0,0,0,0,0,1081
59,3,3,3,0,0,0,0,0,0,0,1339
60,3,3,3,0,0,0,0,0,0,0,1114
61,3,3,3,0,0,0,0,0,0,0,1235
62,3,3,3,0,0,0,0,0,0,0,1454
63,3,3,3,0,0,0,0,0,0,0,1298
64,3,3,3,0,0,0,0,0,0,0,1528
65,3,3,3,1792,0,0,0,0,0,0,1522
66,3,3,3,0,0,0,0,0,0,0,1450
67,3,3,3,0,0,0,0,0,0,0,1403
68,4,4,4,17024,0,1,0,0,1,0,1748
69,5,5,5,896,0,1,0,0,1,0,1643
70,5,5,5,0,0,0,0,0,0,0,1484
71,5,5,5,0,0,0,0,0,0,0,1697
