tick,user,event
36,282,aware
36,282,evidence
36,282,detect
42,9060,aware
42,9060,evidence
42,9060,detect
43,7828,aware
43,7828,evidence
43,7828,detect
51,4945,aware
51,4945,evidence
51,4945,detect
54,2879,aware
54,2879,evidence
54,2879,detect
54,2524,aware
54,2524,evidence
54,2524,detect
62,256,aware
62,256,evidence
62,256,detect
63,5394,aware
63,5394,evidence
63,5394,detect
66,11549,aware
66,11549,evidence
66,11549,detect
66,2932,aware
66,2932,evidence
66,2932,detect
67,10593,aware
67,10593,evidence
67,10593,detect
