tick,user,event
52,6104,aware
52,6104,evidence
52,6104,detect
53,7243,aware
53,7243,evidence
53,7243,detect
62,10296,aware
62,10296,evidence
62,10296,detect
62,905,aware
62,905,evidence
62,905,detect
62,11772,aware
62,11772,evidence
62,11772,detect
62,10327,aware
62,10327,evidence
62,10327,detect
62,9911,aware
62,9911,evidence
62,9911,detect
62,3241,aware
62,3241,evidence
62,3241,detect
62,6754,aware
62,6754,evidence
62,6754,detect
62,5163,aware
62,5163,evidence
62,5163,detect
62,801,aware
62,801,evidence
62,801,detect
62,5213,aware
62,5213,evidence
62,5213,detect
62,4505,aware
62,4505,evidence
62,4505,detect
