tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,673
1,0,0,0,0,0,0,0,0,0,0,603
2,0,0,0,896,0,0,0,0,0,0,586
3,0,0,0,0,0,0,0,0,0,0,576
4,0,0,0,896,0,0,0,0,0,0,762
5,0,0,0,0,0,0,0,0,0,0,563
6,0,0,0,0,0,0,0,0,0,0,541
7,0,0,0,0,0,0,0,0,0,0,648
8,0,0,0,896,0,0,0,0,0,0,538
9,0,0,0,0,0,0,0,0,0,0,535
10,0,0,0,896,0,0,0,0,0,0,556
11,0,0,0,896,0,0,0,0,0,0,585
12,0,0,0,1792,0,0,0,0,0,0,585
13,0,0,0,0,0,0,0,0,0,0,438
14,0,0,0,8960,0,0,0,0,0,0,460
15,0,0,0,0,0,0,0,0,0,0,537
16,0,0,0,896,0,0,0,0,0,0,539
17,0,0,0,896,0,0,0,0,0,0,491
18,0,0,0,0,0,0,0,0,0,0,441
19,0,0,0,0,0,0,0,0,0,0,520
20,0,0,0,896,0,0,0,0,0,0,628
21,0,0,0,0,0,0,0,0,0,0,553
22,0,0,0,896,0,0,0,0,0,0,507
23,0,0,0,896,0,0,0,0,0,0,494
24,0,0,0,0,0,0,0,0,0,0,488
25,0,0,0,0,0,0,0,0,0,0,486
26,0,0,0,0,0,0,0,0,0,0,459
27,0,0,0,0,0,0,0,0,0,0,583
28,0,0,0,0,0,0,0,0,0,0,442
29,0,0,0,896,0,0,0,0,0,0,547
30,0,0,0,0,0,0,0,0,0,0,552
31,0,0,0,896,0,0,0,0,0,0,396
32,0,0,0,0,0,0,0,0,0,0,520
33,0,0,0,896,0,0,0,0,0,0,460
34,0,0,0,0,0,0,0,0,0,0,505
35,0,0,0,0,0,0,0,0,0,0,476
36,0,0,0,0,0,0,0,0,0,0,511
37,0,0,0,0,0,0,0,0,0,0,599
38,1,1,1,1792,0,1,0,0,1,0,474
39,1,1,1,0,0,0,0,0,0,0,616
40,1,1,1,0,0,0,0,0,0,0,542
41,1,1,1,0,0,0,0,0,0,0,522
42,1,1,1,0,0,0,0,0,0,0,610
43,1,1,1,896,0,0,0,0,0,0,535
44,1,1,1,1792,0,0,0,0,0,0,563
45,1,1,1,0,0,0,0,0,0,0,654
46,1,1,1,896,0,0,0,0,0,0,728
47,1,1,1,0,0,0,0,0,0,0,669
48,1,1,1,0,0,0,0,0,0,0,521
49,1,1,1,896,0,0,0,0,0,0,696
50,1,1,1,0,0,0,0,0,0,0,768
51,1,1,1,0,0,0,0,0,0,0,695
52,1,1,1,0,0,0,0,0,0,0,774
53,1,1,1,896,0,0,0,0,0,0,816
54,1,1,1,13440,0,0,0,0,0,0,851
55,1,1,1,0,0,0,0,0,0,0,783
56,1,1,1,0,0,0,0,0,0,0,788
57,1,1,1,0,0,0,0,0,0,0,838
58,1,1,1,896,0,0,0,0,0,0,931
59,1,1,1,0,0,0,0,0,0,0,906
60,1,1,1,0,0,0,0,0,0,0,951
61,1,1,1,0,0,0,0,0,0,0,1014
62,1,1,1,896,0,0,0,0,0,0,1011
63,1,1,1,0,0,0,0,0,0,0,1091
64,1,1,1,0,0,0,0,0,0,0,1057
65,4,4,4,12544,0,3,0,0,3,0,1073
66,5,5,5,10752,0,1,0,0,1,0,1161
67,5,5,5,896,0,0,0,0,0,0,1091
68,5,5,5,0,0,0,0,0,0,0,1248
69,5,5,5,896,0,0,0,0,0,0,1351
70,5,5,5,0,0,0,0,0,0,0,1147
71,5,5,5,896,0,0,0,0,0,0,1221
