tick,user,event
42,1331,aware
42,1331,evidence
42,1331,detect
42,436,aware
42,436,evidence
42,436,detect
45,742,aware
45,742,evidence
45,742,detect
48,6557,aware
48,6557,evidence
48,6557,detect
48,4366,aware
48,4366,evidence
48,4366,detect
54,2050,aware
54,2050,evidence
54,2050,detect
56,7331,aware
56,7331,evidence
56,7331,detect
60,8194,aware
60,8194,evidence
60,8194,detect
60,110,aware
60,110,evidence
60,110,detect
62,11773,aware
62,11773,evidence
62,11773,detect
67,6005,aware
67,6005,evidence
67,6005,detect
68,1540,aware
68,1540,evidence
68,1540,detect
69,9083,aware
69,9083,evidence
69,9083,detect
