tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,1023
1,0,0,0,13440,0,0,0,0,0,0,987
2,0,0,0,2688,0,0,0,0,0,0,995
3,0,0,0,15232,0,0,0,0,0,0,977
4,0,0,0,8960,0,0,0,0,0,0,836
5,0,0,0,4480,0,0,0,0,0,0,736
6,0,0,0,11648,0,0,0,0,0,0,786
7,0,0,0,27776,0,0,0,0,0,0,731
8,0,0,0,9856,0,0,0,0,0,0,762
9,0,0,0,11648,0,0,0,0,0,0,856
10,0,0,0,1792,0,0,0,0,0,0,921
11,0,0,0,1792,0,0,0,0,0,0,764
12,0,0,0,2688,0,0,0,0,0,0,690
13,0,0,0,2688,0,0,0,0,0,0,661
14,0,0,0,0,0,0,0,0,0,0,783
15,0,0,0,3584,0,0,0,0,0,0,798
16,0,0,0,8064,0,0,0,0,0,0,856
17,0,0,0,10752,0,0,0,0,0,0,543
18,0,0,0,12544,0,0,0,0,0,0,583
19,0,0,0,2688,0,0,0,0,0,0,644
20,0,0,0,3584,0,0,0,0,0,0,539
21,0,0,0,2688,0,0,0,0,0,0,616
22,0,0,0,8960,0,0,0,0,0,0,641
23,0,0,0,1792,0,0,0,0,0,0,703
24,0,0,0,1792,0,0,0,0,0,0,671
25,0,0,0,26880,0,0,0,0,0,0,617
26,0,0,0,896,0,0,0,0,0,0,657
27,0,0,0,1792,0,0,0,0,0,0,579
28,0,0,0,1792,0,0,0,0,0,0,780
29,0,0,0,13440,0,0,0,0,0,0,732
30,0,0,0,3584,0,0,0,0,0,0,695
31,0,0,0,896,0,0,0,0,0,0,746
32,0,0,0,3584,0,0,0,0,0,0,698
33,0,0,0,4480,0,0,0,0,0,0,643
34,0,0,0,13440,0,0,0,0,0,0,725
35,0,0,0,2688,0,0,0,0,0,0,758
36,1,1,1,1792,0,1,0,0,1,0,866
37,2,2,2,2688,0,1,0,0,1,0,878
38,2,2,2,1792,0,0,0,0,0,0,734
39,2,2,2,2688,0,0,0,0,0,0,801
40,2,2,2,3584,0,0,0,0,0,0,780
41,2,2,2,9856,0,0,0,0,0,0,754
42,2,2,2,16128,0,0,0,0,0,0,873
43,2,2,2,896,0,0,0,0,0,0,837
44,2,2,2,1792,0,0,0,0,0,0,799
45,2,2,2,0,0,0,0,0,0,0,836
46,3,3,3,17024,0,1,0,0,1,0,918
47,4,4,4,17024,0,1,0,0,1,0,935
48,5,5,5,2688,0,1,0,0,1,0,945
49,10,10,10,32256,0,5,0,0,5,0,986
50,10,10,10,3584,0,0,0,0,0,0,1067
51,10,10,10,2688,0,0,0,0,0,0,1003
52,12,12,12,13440,0,2,0,0,2,0,943
53,13,13,13,14336,0,1,0,0,1,0,935
54,13,13,13,22400,0,2,0,0,2,0,1233
55,14,14,14,1792,0,1,0,0,1,0,1004
56,14,14,14,4480,0,0,0,0,0,0,1102
57,14,14,14,4480,0,0,0,0,0,0,1215
58,15,15,15,2688,0,1,0,0,1,0,1275
59,15,15,15,3584,0,0,0,0,0,0,1251
60,15,15,15,4480,0,0,0,0,0,0,1335
61,16,16,16,16128,0,1,0,0,1,0,1312
62,17,17,17,18816,0,1,0,0,1,0,1461
63,18,18,18,5376,0,1,0,0,1,0,1587
64,18,18,18,4480,0,0,0,0,0,0,1336
65,23,23,23,31360,0,5,0,0,5,0,1396
66,25,25,25,5376,0,2,0,0,2,0,1294
67,26,26,26,19712,0,3,0,0,3,0,1457
68,28,28,28,23296,0,2,0,0,2,0,1596
69,30,30,30,70784,0,4,0,0,4,0,1600
70,30,30,30,2688,0,0,0,0,0,0,1763
71,31,31,31,15232,0,1,0,0,1,0,1720
