tick,user,event
36,11477,aware
36,11477,evidence
36,11477,detect
37,8586,aware
37,8586,evidence
37,8586,detect
46,6758,aware
46,6758,evidence
46,6758,detect
47,7018,aware
47,7018,evidence
47,7018,detect
48,8797,aware
48,8797,evidence
48,8797,detect
49,7392,aware
49,7392,evidence
49,7392,detect
49,2155,aware
49,2155,evidence
49,2155,detect
49,5005,aware
49,5005,evidence
49,5005,detect
49,634,aware
49,634,evidence
49,634,detect
49,9167,aware
49,9167,evidence
49,9167,detect
52,11274,aware
52,11274,evidence
52,11274,detect
52,3615,aware
52,3615,evidence
52,3615,detect
53,4363,aware
53,4363,evidence
53,4363,detect
55,8632,aware
55,8632,evidence
55,8632,detect
58,9697,aware
58,9697,evidence
58,9697,detect
61,5964,aware
61,5964,evidence
61,5964,detect
62,1409,aware
62,1409,evidence
62,1409,detect
63,2229,aware
63,2229,evidence
63,2229,detect
65,3391,aware
65,3391,evidence
65,3391,detect
65,7808,aware
65,7808,evidence
65,7808,detect
65,10326,aware
65,10326,evidence
65,10326,detect
65,5868,aware
65,5868,evidence
65,5868,detect
65,307,aware
65,307,evidence
65,307,detect
66,1066,aware
66,1066,evidence
66,1066,detect
66,2756,aware
66,2756,evidence
66,2756,detect
67,6473,aware
67,6473,evidence
67,6473,detect
68,11215,aware
68,11215,evidence
68,11215,detect
68,3102,aware
68,3102,evidence
68,3102,detect
69,263,aware
69,263,evidence
69,263,detect
69,11405,aware
69,11405,evidence
69,11405,detect
71,11465,aware
71,11465,evidence
71,11465,detect
