tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,8064,0,0,0,0,0,0,974
1,0,0,0,896,0,0,0,0,0,0,1029
2,0,0,0,0,0,0,0,0,0,0,953
3,0,0,0,0,0,0,0,0,0,0,906
4,0,0,0,0,0,0,0,0,0,0,914
5,0,0,0,0,0,0,0,0,0,0,858
6,0,0,0,0,0,0,0,0,0,0,1009
7,0,0,0,1792,0,0,0,0,0,0,970
8,0,0,0,2688,0,0,0,0,0,0,741
9,0,0,0,0,0,0,0,0,0,0,752
10,0,0,0,896,0,0,0,0,0,0,873
11,0,0,0,8960,0,0,0,0,0,0,714
12,0,0,0,0,0,0,0,0,0,0,706
13,0,0,0,896,0,0,0,0,0,0,755
14,0,0,0,0,0,0,0,0,0,0,649
15,0,0,0,0,0,0,0,0,0,0,587
16,0,0,0,0,0,0,0,0,0,0,564
17,0,0,0,0,0,0,0,0,0,0,750
18,0,0,0,0,0,0,0,0,0,0,699
19,0,0,0,896,0,0,0,0,0,0,752
20,0,0,0,14336,0,0,0,0,0,0,661
21,0,0,0,896,0,0,0,0,0,0,613
22,0,0,0,13440,0,0,0,0,0,0,792
23,0,0,0,0,0,0,0,0,0,0,764
24,0,0,0,0,0,0,0,0,0,0,786
25,0,0,0,0,0,0,0,0,0,0,798
26,0,0,0,896,0,0,0,0,0,0,656
27,0,0,0,0,0,0,0,0,0,0,792
28,0,0,0,14336,0,0,0,0,0,0,677
29,0,0,0,0,0,0,0,0,0,0,621
30,0,0,0,1792,0,0,0,0,0,0,674
31,0,0,0,0,0,0,0,0,0,0,627
32,0,0,0,0,0,0,0,0,0,0,865
33,0,0,0,0,0,0,0,0,0,0,672
34,0,0,0,0,0,0,0,0,0,0,853
35,0,0,0,0,0,0,0,0,0,0,854
36,0,0,0,0,0,0,0,0,0,0,917
37,0,0,0,896,0,0,0,0,0,0,771
38,0,0,0,0,0,0,0,0,0,0,706
39,0,0,0,0,0,0,0,0,0,0,844
40,0,0,0,0,0,0,0,0,0,0,827
41,0,0,0,0,0,0,0,0,0,0,1125
42,0,0,0,0,0,0,0,0,0,0,1037
43,0,0,0,0,0,0,0,0,0,0,805
44,0,0,0,896,0,0,0,0,0,0,912
45,0,0,0,0,0,0,0,0,0,0,1074
46,1,1,1,11648,0,1,0,0,1,0,743
47,1,1,1,0,0,0,0,0,0,0,1037
48,1,1,1,896,0,0,0,0,0,0,964
49,1,1,1,0,0,0,0,0,0,0,1110
50,1,1,1,0,0,0,0,0,0,0,1055
51,1,1,1,0,0,0,0,0,0,0,1068
52,1,1,1,896,0,0,0,0,0,0,1155
53,1,1,1,896,0,0,0,0,0,0,902
54,1,1,1,0,0,0,0,0,0,0,1131
55,1,1,1,896,0,0,0,0,0,0,1063
56,1,1,1,10752,0,0,0,0,0,0,1332
57,1,1,1,0,0,0,0,0,0,0,1192
58,1,1,1,0,0,0,0,0,0,0,1362
59,1,1,1,10752,0,0,0,0,0,0,1216
60,1,1,1,896,0,0,0,0,0,0,1604
61,1,1,1,896,0,0,0,0,0,0,1483
62,1,1,1,896,0,0,0,0,0,0,1322
63,1,1,1,896,0,0,0,0,0,0,1496
64,1,1,1,0,0,0,0,0,0,0,1566
65,1,1,1,7168,0,0,0,0,0,0,1650
66,1,1,1,10752,0,0,0,0,0,0,1617
67,1,1,1,0,0,0,0,0,0,0,1426
68,1,1,1,0,0,0,0,0,0,0,1614
69,1,1,1,896,0,0,0,0,0,0,1726
70,1,1,1,1792,0,0,0,0,0,0,1896
71,1,1,1,14336,0,0,0,0,0,0,1872
