tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,918
1,0,0,0,0,0,0,0,0,0,0,845
2,0,0,0,896,0,0,0,0,0,0,1071
3,0,0,0,0,0,0,0,0,0,0,961
4,0,0,0,1792,0,0,0,0,0,0,1147
5,0,0,0,13440,0,0,0,0,0,0,866
6,0,0,0,8960,0,0,0,0,0,0,748
7,0,0,0,0,0,0,0,0,0,0,830
8,0,0,0,896,0,0,0,0,0,0,832
9,0,0,0,1792,0,0,0,0,0,0,795
10,0,0,0,896,0,0,0,0,0,0,859
11,0,0,0,0,0,0,0,0,0,0,833
12,0,0,0,16128,0,0,0,0,0,0,683
13,0,0,0,13440,0,0,0,0,0,0,856
14,0,0,0,4480,0,0,0,0,0,0,837
15,0,0,0,0,0,0,0,0,0,0,640
16,0,0,0,896,0,0,0,0,0,0,758
17,0,0,0,0,0,0,0,0,0,0,652
18,0,0,0,0,0,0,0,0,0,0,720
19,0,0,0,0,0,0,0,0,0,0,713
20,0,0,0,0,0,0,0,0,0,0,696
21,0,0,0,896,0,0,0,0,0,0,613
22,0,0,0,2688,0,0,0,0,0,0,680
23,0,0,0,896,0,0,0,0,0,0,568
24,0,0,0,1792,0,0,0,0,0,0,695
25,0,0,0,896,0,0,0,0,0,0,732
26,0,0,0,896,0,0,0,0,0,0,683
27,0,0,0,896,0,0,0,0,0,0,910
28,0,0,0,1792,0,0,0,0,0,0,587
29,0,0,0,1792,0,0,0,0,0,0,575
30,0,0,0,0,0,0,0,0,0,0,708
31,0,0,0,0,0,0,0,0,0,0,761
32,0,0,0,0,0,0,0,0,0,0,746
33,0,0,0,2688,0,0,0,0,0,0,818
34,0,0,0,896,0,0,0,0,0,0,816
35,0,0,0,896,0,0,0,0,0,0,832
36,0,0,0,0,0,0,0,0,0,0,770
37,0,0,0,16128,0,0,0,0,0,0,838
38,0,0,0,0,0,0,0,0,0,0,795
39,0,0,0,0,0,0,0,0,0,0,812
40,0,0,0,7168,0,0,0,0,0,0,885
41,0,0,0,3584,0,0,0,0,0,0,798
42,1,1,1,1792,0,1,0,0,1,0,864
43,2,2,2,7168,0,1,0,0,1,0,913
44,2,2,2,896,0,0,0,0,0,0,897
45,2,2,2,0,0,0,0,0,0,0,853
46,3,3,3,9856,0,1,0,0,1,0,779
47,3,3,3,1792,0,0,0,0,0,0,994
48,4,4,4,14336,0,1,0,0,1,0,985
49,4,4,4,0,0,0,0,0,0,0,907
50,5,5,5,1792,0,1,0,0,1,0,1134
51,5,5,5,11648,0,0,0,0,0,0,977
52,5,5,5,1792,0,0,0,0,0,0,976
53,5,5,5,0,0,0,0,0,0,0,1083
54,5,5,5,896,0,0,0,0,0,0,1350
55,5,5,5,896,0,0,0,0,0,0,951
56,5,5,5,1792,0,0,0,0,0,0,1153
57,6,6,6,896,0,1,0,0,1,0,1160
58,8,8,8,10752,0,2,0,0,2,0,1095
59,8,8,8,1792,0,0,0,0,0,0,1516
60,8,8,8,1792,0,0,0,0,0,0,1234
61,10,10,10,21504,0,2,0,0,2,0,1388
62,10,10,10,3584,0,0,0,0,0,0,1486
63,10,10,10,0,0,0,0,0,0,0,1503
64,11,11,11,17024,0,1,0,0,1,0,1432
65,11,11,11,1792,0,0,0,0,0,0,1405
66,12,12,12,9856,0,1,0,0,1,0,1561
67,13,13,13,15232,0,1,0,0,1,0,1655
68,14,14,14,4480,0,1,0,0,1,0,1621
69,26,26,26,12544,0,12,0,0,12,0,1511
70,26,26,26,896,0,0,0,0,0,0,1671
71,26,26,26,1792,0,0,0,0,0,0,1791
