tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,633
1,0,0,0,6272,0,0,0,0,0,0,703
2,0,0,0,2688,0,0,0,0,0,0,623
3,0,0,0,7168,0,0,0,0,0,0,758
4,0,0,0,2688,0,0,0,0,0,0,526
5,0,0,0,896,0,0,0,0,0,0,569
6,0,0,0,2688,0,0,0,0,0,0,534
7,0,0,0,13440,0,0,0,0,0,0,652
8,0,0,0,2688,0,0,0,0,0,0,625
9,0,0,0,8064,0,0,0,0,0,0,550
10,0,0,0,2688,0,0,0,0,0,0,565
11,0,0,0,2688,0,0,0,0,0,0,483
12,0,0,0,896,0,0,0,0,0,0,532
13,0,0,0,3584,0,0,0,0,0,0,538
14,0,0,0,2688,0,0,0,0,0,0,560
15,0,0,0,5376,0,0,0,0,0,0,526
16,0,0,0,6272,0,0,0,0,0,0,538
17,0,0,0,11648,0,0,0,0,0,0,528
18,0,0,0,896,0,0,0,0,0,0,507
19,0,0,0,1792,0,0,0,0,0,0,467
20,0,0,0,12544,0,0,0,0,0,0,512
21,0,0,0,1792,0,0,0,0,0,0,469
22,0,0,0,3584,0,0,0,0,0,0,446
23,0,0,0,3584,0,0,0,0,0,0,463
24,0,0,0,2688,0,0,0,0,0,0,445
25,0,0,0,4480,0,0,0,0,0,0,460
26,0,0,0,2688,0,0,0,0,0,0,583
27,0,0,0,1792,0,0,0,0,0,0,498
28,0,0,0,896,0,0,0,0,0,0,590
29,0,0,0,7168,0,0,0,0,0,0,536
30,0,0,0,1792,0,0,0,0,0,0,469
31,0,0,0,3584,0,0,0,0,0,0,474
32,0,0,0,10752,0,0,0,0,0,0,461
33,0,0,0,1792,0,0,0,0,0,0,518
34,0,0,0,7168,0,0,0,0,0,0,508
35,0,0,0,5376,0,0,0,0,0,0,644
36,0,0,0,3584,0,0,0,0,0,0,508
37,1,1,1,4480,0,1,0,0,1,0,541
38,1,1,1,2688,0,0,0,0,0,0,575
39,1,1,1,3584,0,0,0,0,0,0,534
40,1,1,1,17024,0,0,0,0,0,0,673
41,2,2,2,6272,0,1,0,0,1,0,542
42,2,2,2,2688,0,0,0,0,0,0,569
43,2,2,2,2688,0,0,0,0,0,0,498
44,2,2,2,1792,0,0,0,0,0,0,697
45,2,2,2,3584,0,0,0,0,0,0,750
46,3,3,3,4480,0,1,0,0,1,0,579
47,3,3,3,896,0,0,0,0,0,0,720
48,3,3,3,5376,0,0,0,0,0,0,747
49,3,3,3,1792,0,0,0,0,0,0,736
50,10,10,10,10752,0,7,0,0,7,0,626
51,10,10,10,2688,0,0,0,0,0,0,805
52,10,10,10,8064,0,0,0,0,0,0,800
53,12,12,12,8064,0,2,0,0,2,0,723
54,13,13,13,3584,0,1,0,0,1,0,794
55,13,13,13,2688,0,0,0,0,0,0,830
56,14,14,14,1792,0,1,0,0,1,0,903
57,14,14,14,17920,0,0,0,0,0,0,880
58,14,14,14,14336,0,0,0,0,0,0,939
59,15,15,15,16128,0,1,0,0,1,0,971
60,16,16,16,16128,0,1,0,0,1,0,903
61,17,17,17,43008,0,1,0,0,1,0,1100
62,17,17,17,5376,0,0,0,0,0,0,1002
63,17,17,17,10752,0,0,0,0,0,0,1071
64,18,18,18,4480,0,1,0,0,1,0,1042
65,19,19,19,14336,0,1,0,0,1,0,1053
66,20,20,20,13440,0,1,0,0,1,0,1193
67,22,22,22,6272,0,2,0,0,2,0,1114
68,23,23,23,4480,0,1,0,0,1,0,1375
69,25,25,25,20608,0,2,0,0,2,0,1289
70,25,25,25,4480,0,0,0,0,0,0,1188
71,25,25,25,6272,0,0,0,0,0,0,1285
