tick,user,event
37,6597,aware
37,6597,evidence
37,6597,detect
41,1819,aware
41,1819,evidence
41,1819,detect
46,4635,aware
46,4635,evidence
46,4635,detect
50,3777,aware
50,3777,evidence
50,3777,detect
50,11320,aware
50,11320,evidence
50,11320,detect
50,7512,aware
50,7512,evidence
50,7512,detect
50,9984,aware
50,9984,evidence
50,9984,detect
50,7508,aware
50,7508,evidence
50,7508,detect
50,3624,aware
50,3624,evidence
50,3624,detect
50,10459,aware
50,10459,evidence
50,10459,detect
53,7433,aware
53,7433,evidence
53,7433,detect
53,9045,aware
53,9045,evidence
53,9045,detect
54,6622,aware
54,6622,evidence
54,6622,detect
56,10740,aware
56,10740,evidence
56,10740,detect
59,4420,aware
59,4420,evidence
59,4420,detect
60,4106,aware
60,4106,evidence
60,4106,detect
61,5128,aware
61,5128,evidence
61,5128,detect
64,9918,aware
64,9918,evidence
64,9918,detect
65,10378,aware
65,10378,evidence
65,10378,detect
66,7255,aware
66,7255,evidence
66,7255,detect
67,1434,aware
67,1434,evidence
67,1434,detect
67,3756,aware
67,3756,evidence
67,3756,detect
68,11532,aware
68,11532,evidence
68,11532,detect
69,8910,aware
69,8910,evidence
69,8910,detect
69,5092,aware
69,5092,evidence
69,5092,detect
