tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,8064,0,0,0,0,0,0,1394
1,0,0,0,896,0,0,0,0,0,0,1563
2,0,0,0,0,0,0,0,0,0,0,1282
3,0,0,0,0,0,0,0,0,0,0,1285
4,0,0,0,0,0,0,0,0,0,0,1147
5,0,0,0,10752,0,0,0,0,0,0,1344
6,0,0,0,0,0,0,0,0,0,0,1345
7,0,0,0,896,0,0,0,0,0,0,1099
8,0,0,0,0,0,0,0,0,0,0,1162
9,0,0,0,0,0,0,0,0,0,0,1230
10,0,0,0,0,0,0,0,0,0,0,1360
11,0,0,0,896,0,0,0,0,0,0,930
12,0,0,0,0,0,0,0,0,0,0,1055
13,0,0,0,1792,0,0,0,0,0,0,1036
14,0,0,0,0,0,0,0,0,0,0,1010
15,0,0,0,0,0,0,0,0,0,0,904
16,0,0,0,10752,0,0,0,0,0,0,937
17,0,0,0,0,0,0,0,0,0,0,950
18,0,0,0,0,0,0,0,0,0,0,992
19,0,0,0,0,0,0,0,0,0,0,989
20,0,0,0,0,0,0,0,0,0,0,845
21,0,0,0,0,0,0,0,0,0,0,1030
22,0,0,0,15232,0,0,0,0,0,0,990
23,0,0,0,0,0,0,0,0,0,0,926
24,0,0,0,896,0,0,0,0,0,0,999
25,0,0,0,0,0,0,0,0,0,0,1128
26,0,0,0,5376,0,0,0,0,0,0,1066
27,0,0,0,896,0,0,0,0,0,0,1014
28,0,0,0,11648,0,0,0,0,0,0,1039
29,0,0,0,0,0,0,0,0,0,0,931
30,0,0,0,0,0,0,0,0,0,0,876
31,0,0,0,0,0,0,0,0,0,0,1008
32,0,0,0,0,0,0,0,0,0,0,1036
33,0,0,0,1792,0,0,0,0,0,0,898
34,0,0,0,0,0,0,0,0,0,0,958
35,0,0,0,0,0,0,0,0,0,0,1046
36,0,0,0,0,0,0,0,0,0,0,1064
37,0,0,0,0,0,0,0,0,0,0,1085
38,0,0,0,896,0,0,0,0,0,0,1226
39,0,0,0,896,0,0,0,0,0,0,1096
40,0,0,0,0,0,0,0,0,0,0,1096
41,1,1,1,896,0,1,0,0,1,0,1181
42,1,1,1,0,0,0,0,0,0,0,1106
43,1,1,1,896,0,0,0,0,0,0,1207
44,1,1,1,0,0,0,0,0,0,0,1237
45,1,1,1,0,0,0,0,0,0,0,1386
46,1,1,1,24192,0,0,0,0,0,0,1430
47,1,1,1,0,0,0,0,0,0,0,1340
48,1,1,1,8960,0,0,0,0,0,0,1378
49,1,1,1,896,0,0,0,0,0,0,1501
50,1,1,1,896,0,0,0,0,0,0,1499
51,1,1,1,0,0,0,0,0,0,0,1491
52,2,2,2,22400,0,1,0,0,1,0,1525
53,2,2,2,896,0,0,0,0,0,0,1732
54,2,2,2,0,0,0,0,0,0,0,1607
55,2,2,2,896,0,0,0,0,0,0,1477
56,2,2,2,896,0,0,0,0,0,0,1647
57,2,2,2,0,0,0,0,0,0,0,1840
58,3,3,3,11648,0,1,0,0,1,0,1755
59,3,3,3,896,0,0,0,0,0,0,2025
60,3,3,3,0,0,0,0,0,0,0,1705
61,4,4,4,15232,0,1,0,0,1,0,2245
62,6,6,6,17024,0,2,0,0,2,0,1961
63,6,6,6,0,0,0,0,0,0,0,1903
64,7,7,7,1792,0,1,0,0,1,0,1986
65,7,7,7,896,0,0,0,0,0,0,2195
66,7,7,7,0,0,0,0,0,0,0,2273
67,9,9,9,12544,0,2,0,0,2,0,2171
68,9,9,9,0,0,0,0,0,0,0,2528
69,9,9,9,0,0,0,0,0,0,0,2307
70,9,9,9,8960,0,0,0,0,0,0,2452
71,9,9,9,2688,0,0,0,0,0,0,2483
