tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1217
1,0,0,0,16128,0,0,0,0,0,0,1561
2,0,0,0,0,0,0,0,0,0,0,1617
3,0,0,0,0,0,0,0,0,0,0,1305
4,0,0,0,0,0,0,0,0,0,0,1251
5,0,0,0,14336,0,0,0,0,0,0,1111
6,0,0,0,0,0,0,0,0,0,0,1147
7,0,0,0,896,0,0,0,0,0,0,1141
8,0,0,0,896,0,0,0,0,0,0,1050
9,0,0,0,0,0,0,0,0,0,0,1349
10,0,0,0,0,0,0,0,0,0,0,1315
11,0,0,0,0,0,0,0,0,0,0,1080
12,0,0,0,896,0,0,0,0,0,0,1172
13,0,0,0,0,0,0,0,0,0,0,1128
14,0,0,0,0,0,0,0,0,0,0,1143
15,0,0,0,896,0,0,0,0,0,0,1216
16,0,0,0,11648,0,0,0,0,0,0,1187
17,0,0,0,896,0,0,0,0,0,0,941
18,0,0,0,896,0,0,0,0,0,0,1158
19,0,0,0,1792,0,0,0,0,0,0,945
20,0,0,0,0,0,0,0,0,0,0,1123
21,0,0,0,0,0,0,0,0,0,0,1083
22,0,0,0,0,0,0,0,0,0,0,1075
23,0,0,0,0,0,0,0,0,0,0,982
24,0,0,0,0,0,0,0,0,0,0,941
25,0,0,0,0,0,0,0,0,0,0,957
26,0,0,0,0,0,0,0,0,0,0,1046
27,0,0,0,0,0,0,0,0,0,0,1079
28,0,0,0,896,0,0,0,0,0,0,971
29,0,0,0,896,0,0,0,0,0,0,969
30,0,0,0,12544,0,0,0,0,0,0,1023
31,0,0,0,0,0,0,0,0,0,0,1065
32,0,0,0,9856,0,0,0,0,0,0,1087
33,0,0,0,0,0,0,0,0,0,0,1176
34,0,0,0,896,0,0,0,0,0,0,1238
35,0,0,0,11648,0,0,0,0,0,0,1229
36,0,0,0,0,0,0,0,0,0,0,1026
37,0,0,0,896,0,0,0,0,0,0,1011
38,0,0,0,896,0,0,0,0,0,0,1275
39,0,0,0,0,0,0,0,0,0,0,1249
40,0,0,0,896,0,0,0,0,0,0,1081
41,0,0,0,1792,0,0,0,0,0,0,1372
42,0,0,0,0,0,0,0,0,0,0,1187
43,0,0,0,0,0,0,0,0,0,0,1338
44,0,0,0,0,0,0,0,0,0,0,1350
45,1,1,1,22400,0,1,0,0,1,0,1360
46,3,3,3,12544,0,2,0,0,2,0,1332
47,3,3,3,896,0,0,0,0,0,0,1405
48,3,3,3,0,0,0,0,0,0,0,1670
49,3,3,3,0,0,0,0,0,0,0,1561
50,4,4,4,13440,0,1,0,0,1,0,1334
51,4,4,4,0,0,0,0,0,0,0,1668
52,4,4,4,0,0,0,0,0,0,0,1449
53,4,4,4,896,0,0,0,0,0,0,1341
54,4,4,4,5376,0,0,0,0,0,0,1758
55,4,4,4,0,0,0,0,0,0,0,1939
56,4,4,4,0,0,0,0,0,0,0,2146
57,4,4,4,896,0,0,0,0,0,0,2080
58,4,4,4,896,0,0,0,0,0,0,1799
59,4,4,4,0,0,0,0,0,0,0,2156
60,4,4,4,896,0,0,0,0,0,0,1886
61,4,4,4,896,0,0,0,0,0,0,2169
62,4,4,4,896,0,0,0,0,0,0,2254
63,4,4,4,0,0,0,0,0,0,0,2097
64,4,4,4,896,0,0,0,0,0,0,2207
65,4,4,4,896,0,0,0,0,0,0,2277
66,4,4,4,896,0,0,0,0,0,0,2481
67,6,6,6,18816,0,2,0,0,2,0,2543
68,9,9,9,4480,0,3,0,0,3,0,2418
69,10,10,10,12544,0,1,0,0,1,0,2633
70,10,10,10,13440,0,0,0,0,0,0,2778
71,10,10,10,896,0,0,0,0,0,0,2553
