tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,878
1,0,0,0,896,0,0,0,0,0,0,1095
2,0,0,0,0,0,0,0,0,0,0,935
3,0,0,0,896,0,0,0,0,0,0,871
4,0,0,0,0,0,0,0,0,0,0,845
5,0,0,0,0,0,0,0,0,0,0,845
6,0,0,0,0,0,0,0,0,0,0,968
7,0,0,0,0,0,0,0,0,0,0,668
8,0,0,0,0,0,0,0,0,0,0,914
9,0,0,0,0,0,0,0,0,0,0,887
10,0,0,0,0,0,0,0,0,0,0,788
11,0,0,0,896,0,0,0,0,0,0,768
12,0,0,0,0,0,0,0,0,0,0,642
13,0,0,0,0,0,0,0,0,0,0,732
14,0,0,0,0,0,0,0,0,0,0,690
15,0,0,0,0,0,0,0,0,0,0,856
16,0,0,0,0,0,0,0,0,0,0,697
17,0,0,0,896,0,0,0,0,0,0,567
18,0,0,0,0,0,0,0,0,0,0,740
19,0,0,0,0,0,0,0,0,0,0,787
20,0,0,0,896,0,0,0,0,0,0,631
21,0,0,0,0,0,0,0,0,0,0,630
22,0,0,0,0,0,0,0,0,0,0,575
23,0,0,0,0,0,0,0,0,0,0,588
24,0,0,0,0,0,0,0,0,0,0,526
25,0,0,0,0,0,0,0,0,0,0,609
26,0,0,0,0,0,0,0,0,0,0,604
27,0,0,0,0,0,0,0,0,0,0,549
28,0,0,0,0,0,0,0,0,0,0,685
29,0,0,0,0,0,0,0,0,0,0,750
30,0,0,0,0,0,0,0,0,0,0,529
31,0,0,0,0,0,0,0,0,0,0,684
32,0,0,0,0,0,0,0,0,0,0,590
33,0,0,0,0,0,0,0,0,0,0,604
34,0,0,0,0,0,0,0,0,0,0,648
35,0,0,0,0,0,0,0,0,0,0,618
36,0,0,0,0,0,0,0,0,0,0,746
37,0,0,0,0,0,0,0,0,0,0,729
38,0,0,0,0,0,0,0,0,0,0,678
39,0,0,0,0,0,0,0,0,0,0,609
40,0,0,0,0,0,0,0,0,0,0,759
41,0,0,0,0,0,0,0,0,0,0,865
42,0,0,0,8960,0,0,0,0,0,0,877
43,0,0,0,0,0,0,0,0,0,0,755
44,0,0,0,0,0,0,0,0,0,0,1028
45,0,0,0,896,0,0,0,0,0,0,779
46,0,0,0,0,0,0,0,0,0,0,811
47,0,0,0,0,0,0,0,0,0,0,908
48,0,0,0,11648,0,0,0,0,0,0,1061
49,0,0,0,0,0,0,0,0,0,0,1027
50,0,0,0,0,0,0,0,0,0,0,917
51,0,0,0,0,0,0,0,0,0,0,1161
52,0,0,0,896,0,0,0,0,0,0,944
53,0,0,0,0,0,0,0,0,0,0,948
54,0,0,0,0,0,0,0,0,0,0,1176
55,0,0,0,896,0,0,0,0,0,0,1214
56,0,0,0,6272,0,0,0,0,0,0,1307
57,0,0,0,0,0,0,0,0,0,0,1321
58,0,0,0,0,0,0,0,0,0,0,1287
59,0,0,0,0,0,0,0,0,0,0,1364
60,0,0,0,0,0,0,0,0,0,0,1236
61,0,0,0,896,0,0,0,0,0,0,1468
62,0,0,0,0,0,0,0,0,0,0,1566
63,0,0,0,896,0,0,0,0,0,0,1590
64,0,0,0,0,0,0,0,0,0,0,1400
65,0,0,0,896,0,0,0,0,0,0,1672
66,0,0,0,0,0,0,0,0,0,0,1704
67,0,0,0,0,0,0,0,0,0,0,1555
68,0,0,0,0,0,0,0,0,0,0,1557
69,0,0,0,0,0,0,0,0,0,0,1770
70,0,0,0,0,0,0,0,0,0,0,1739
71,0,0,0,0,0,0,0,0,0,0,2066
