tick,user,event
40,5545,aware
40,5545,evidence
40,5545,detect
41,79,aware
41,79,evidence
41,79,detect
43,3665,aware
43,3665,evidence
43,3665,detect
47,4551,aware
47,4551,evidence
47,4551,detect
56,3310,aware
56,3310,evidence
56,3310,detect
56,11808,aware
56,11808,evidence
56,11808,detect
56,9570,aware
56,9570,evidence
56,9570,detect
56,4957,aware
56,4957,evidence
56,4957,detect
56,201,aware
56,201,evidence
56,201,detect
56,912,aware
56,912,evidence
56,912,detect
56,2573,aware
56,2573,evidence
56,2573,detect
56,9598,aware
56,9598,evidence
56,9598,detect
56,3022,aware
56,3022,evidence
56,3022,detect
56,2125,aware
56,2125,evidence
56,2125,detect
57,1825,aware
57,1825,evidence
57,1825,detect
62,1883,aware
62,1883,evidence
62,1883,detect
62,1432,aware
62,1432,evidence
62,1432,detect
64,5776,aware
64,5776,evidence
64,5776,detect
65,1701,aware
65,1701,evidence
65,1701,detect
65,7826,aware
65,7826,evidence
65,7826,detect
