tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,11648,0,0,0,0,0,0,1033
1,0,0,0,896,0,0,0,0,0,0,922
2,0,0,0,0,0,0,0,0,0,0,646
3,0,0,0,1792,0,0,0,0,0,0,837
4,0,0,0,0,0,0,0,0,0,0,806
5,0,0,0,896,0,0,0,0,0,0,977
6,0,0,0,0,0,0,0,0,0,0,937
7,0,0,0,2688,0,0,0,0,0,0,846
8,0,0,0,0,0,0,0,0,0,0,773
9,0,0,0,8960,0,0,0,0,0,0,818
10,0,0,0,896,0,0,0,0,0,0,862
11,0,0,0,3584,0,0,0,0,0,0,712
12,0,0,0,1792,0,0,0,0,0,0,647
13,0,0,0,896,0,0,0,0,0,0,554
14,0,0,0,896,0,0,0,0,0,0,828
15,0,0,0,0,0,0,0,0,0,0,681
16,0,0,0,0,0,0,0,0,0,0,767
17,0,0,0,0,0,0,0,0,0,0,654
18,0,0,0,896,0,0,0,0,0,0,663
19,0,0,0,0,0,0,0,0,0,0,738
20,0,0,0,1792,0,0,0,0,0,0,756
21,0,0,0,0,0,0,0,0,0,0,706
22,0,0,0,896,0,0,0,0,0,0,606
23,0,0,0,0,0,0,0,0,0,0,780
24,0,0,0,896,0,0,0,0,0,0,590
25,0,0,0,6272,0,0,0,0,0,0,681
26,0,0,0,1792,0,0,0,0,0,0,678
27,0,0,0,3584,0,0,0,0,0,0,730
28,0,0,0,896,0,0,0,0,0,0,538
29,0,0,0,0,0,0,0,0,0,0,730
30,0,0,0,896,0,0,0,0,0,0,589
31,0,0,0,1792,0,0,0,0,0,0,647
32,0,0,0,896,0,0,0,0,0,0,813
33,0,0,0,8960,0,0,0,0,0,0,646
34,0,0,0,0,0,0,0,0,0,0,719
35,0,0,0,896,0,0,0,0,0,0,964
36,0,0,0,0,0,0,0,0,0,0,791
37,0,0,0,896,0,0,0,0,0,0,758
38,0,0,0,0,0,0,0,0,0,0,918
39,0,0,0,0,0,0,0,0,0,0,920
40,0,0,0,0,0,0,0,0,0,0,817
41,0,0,0,896,0,0,0,0,0,0,826
42,0,0,0,896,0,0,0,0,0,0,696
43,0,0,0,896,0,0,0,0,0,0,749
44,0,0,0,1792,0,0,0,0,0,0,969
45,0,0,0,1792,0,0,0,0,0,0,885
46,0,0,0,9856,0,0,0,0,0,0,799
47,0,0,0,2688,0,0,0,0,0,0,782
48,0,0,0,0,0,0,0,0,0,0,940
49,0,0,0,896,0,0,0,0,0,0,1106
50,3,3,3,10752,0,3,0,0,3,0,1020
51,3,3,3,0,0,0,0,0,0,0,1117
52,5,5,5,8960,0,2,0,0,2,0,1188
53,5,5,5,896,0,0,0,0,0,0,1117
54,5,5,5,0,0,0,0,0,0,0,967
55,5,5,5,0,0,0,0,0,0,0,1182
56,5,5,5,9856,0,0,0,0,0,0,1105
57,5,5,5,896,0,0,0,0,0,0,1249
58,5,5,5,2688,0,0,0,0,0,0,1101
59,5,5,5,0,0,0,0,0,0,0,1297
60,5,5,5,0,0,0,0,0,0,0,1307
61,5,5,5,0,0,0,0,0,0,0,1385
62,5,5,5,0,0,0,0,0,0,0,1428
63,5,5,5,896,0,0,0,0,0,0,1281
64,5,5,5,0,0,0,0,0,0,0,1541
65,5,5,5,1792,0,0,0,0,0,0,1420
66,5,5,5,896,0,0,0,0,0,0,1531
67,5,5,5,0,0,0,0,0,0,0,1440
68,6,6,6,10752,0,1,0,0,1,0,1589
69,6,6,6,15232,0,0,0,0,0,0,1752
70,6,6,6,8960,0,0,0,0,0,0,1579
71,7,7,7,3584,0,1,0,0,1,0,1623
