tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,21504,0,0,0,0,0,0,839
1,0,0,0,16128,0,0,0,0,0,0,1079
2,0,0,0,14336,0,0,0,0,0,0,939
3,0,0,0,10752,0,0,0,0,0,0,926
4,0,0,0,3584,0,0,0,0,0,0,777
5,0,0,0,7168,0,0,0,0,0,0,800
6,0,0,0,14336,0,0,0,0,0,0,745
7,0,0,0,1792,0,0,0,0,0,0,712
8,0,0,0,1792,0,0,0,0,0,0,747
9,0,0,0,14336,0,0,0,0,0,0,845
10,0,0,0,2688,0,0,0,0,0,0,667
11,0,0,0,896,0,0,0,0,0,0,746
12,0,0,0,1792,0,0,0,0,0,0,671
13,0,0,0,1792,0,0,0,0,0,0,741
14,0,0,0,4480,0,0,0,0,0,0,765
15,0,0,0,17920,0,0,0,0,0,0,709
16,0,0,0,2688,0,0,0,0,0,0,750
17,0,0,0,896,0,0,0,0,0,0,632
18,0,0,0,14336,0,0,0,0,0,0,770
19,0,0,0,9856,0,0,0,0,0,0,549
20,0,0,0,1792,0,0,0,0,0,0,582
21,0,0,0,13440,0,0,0,0,0,0,607
22,0,0,0,9856,0,0,0,0,0,0,649
23,0,0,0,1792,0,0,0,0,0,0,552
24,0,0,0,1792,0,0,0,0,0,0,571
25,0,0,0,2688,0,0,0,0,0,0,558
26,0,0,0,0,0,0,0,0,0,0,590
27,0,0,0,12544,0,0,0,0,0,0,784
28,0,0,0,2688,0,0,0,0,0,0,652
29,0,0,0,2688,0,0,0,0,0,0,617
30,0,0,0,896,0,0,0,0,0,0,648
31,0,0,0,2688,0,0,0,0,0,0,575
32,0,0,0,14336,0,0,0,0,0,0,645
33,0,0,0,9856,0,0,0,0,0,0,545
34,0,0,0,1792,0,0,0,0,0,0,638
35,0,0,0,0,0,0,0,0,0,0,648
36,0,0,0,16128,0,0,0,0,0,0,661
37,0,0,0,1792,0,0,0,0,0,0,704
38,6,6,6,8960,0,6,0,0,6,0,617
39,9,9,9,22400,0,3,0,0,3,0,714
40,9,9,9,6272,0,0,0,0,0,0,701
41,9,9,9,17024,0,0,0,0,0,0,807
42,10,10,10,7168,0,1,0,0,1,0,788
43,10,10,10,2688,0,0,0,0,0,0,726
44,10,10,10,11648,0,0,0,0,0,0,848
45,11,11,11,2688,0,1,0,0,1,0,748
46,11,11,11,1792,0,0,0,0,0,0,860
47,13,13,13,43008,0,2,0,0,2,0,1080
48,15,15,15,13440,0,2,0,0,2,0,882
49,16,16,16,17920,0,1,0,0,1,0,1064
50,29,29,29,41216,0,13,0,0,13,0,1136
51,29,29,29,3584,0,0,0,0,0,0,942
52,31,31,31,31360,0,2,0,0,2,0,1016
53,31,31,31,9856,0,0,0,0,0,0,1033
54,32,32,32,24192,0,1,0,0,1,0,1194
55,34,34,34,21504,0,4,0,0,4,0,1134
56,46,46,46,39424,0,12,0,0,12,0,1171
57,46,46,46,17920,0,0,0,0,0,0,1313
58,46,46,46,6272,0,0,0,0,0,0,1318
59,46,46,46,13440,0,0,0,0,0,0,1322
60,46,46,46,16128,0,0,0,0,0,0,1227
61,47,47,47,4480,0,1,0,0,1,0,1441
62,51,51,51,17024,0,4,0,0,4,0,1538
63,51,51,51,5376,0,0,0,0,0,0,1462
64,52,52,52,38528,0,2,0,0,2,0,1396
65,54,54,54,6272,0,2,0,0,2,0,1588
66,54,54,54,16128,0,0,0,0,0,0,1557
67,54,54,54,17024,0,0,0,0,0,0,1624
68,59,59,59,56448,0,5,0,0,5,0,1460
69,70,70,70,27776,0,11,0,0,11,0,1657
70,72,72,72,14336,0,2,0,0,2,0,1752
71,72,72,72,13440,0,0,0,0,0,0,1955
