tick,user,event
41,8333,aware
41,8333,evidence
41,8333,detect
55,7239,aware
55,7239,evidence
55,7239,detect
59,6941,aware
59,6941,evidence
59,6941,detect
64,607,aware
64,607,evidence
64,607,detect
64,3867,aware
64,3867,evidence
64,3867,detect
64,4463,aware
64,4463,evidence
64,4463,detect
64,11009,aware
64,11009,evidence
64,11009,detect
64,4555,aware
64,4555,evidence
64,4555,detect
67,10776,aware
67,10776,evidence
67,10776,detect
69,8817,aware
69,8817,evidence
69,8817,detect
70,8236,aware
70,8236,evidence
70,8236,detect
