tick,user,event
38,1454,aware
38,1454,evidence
38,1454,detect
39,9830,aware
39,9830,evidence
39,9830,detect
45,7821,aware
45,7821,evidence
45,7821,detect
46,7386,aware
46,7386,evidence
46,7386,detect
46,10232,aware
46,10232,evidence
46,10232,detect
48,8119,aware
48,8119,evidence
48,8119,detect
52,4058,aware
52,4058,evidence
52,4058,detect
53,7546,aware
53,7546,evidence
53,7546,detect
54,9778,aware
54,9778,evidence
54,9778,detect
54,437,aware
54,437,evidence
54,437,detect
57,9978,aware
57,9978,evidence
57,9978,detect
57,8269,aware
57,8269,evidence
57,8269,detect
57,8510,aware
57,8510,evidence
57,8510,detect
58,6032,aware
58,6032,evidence
58,6032,detect
59,5722,aware
59,5722,evidence
59,5722,detect
59,1177,aware
59,1177,evidence
59,1177,detect
60,1792,aware
60,1792,evidence
60,1792,detect
61,4146,aware
61,4146,evidence
61,4146,detect
62,3691,aware
62,3691,evidence
62,3691,detect
63,4687,aware
63,4687,evidence
63,4687,detect
63,8938,aware
63,8938,evidence
63,8938,detect
63,4642,aware
63,4642,evidence
63,4642,detect
65,2261,aware
65,2261,evidence
65,2261,detect
66,9478,aware
66,9478,evidence
66,9478,detect
67,1906,aware
67,1906,evidence
67,1906,detect
67,9177,aware
67,9177,evidence
67,9177,detect
67,6442,aware
67,6442,evidence
67,6442,detect
67,5963,aware
67,5963,evidence
67,5963,detect
67,3992,aware
67,3992,evidence
67,3992,detect
67,9842,aware
67,9842,evidence
67,9842,detect
67,7283,aware
67,7283,evidence
67,7283,detect
67,1938,aware
67,1938,evidence
67,1938,detect
68,11804,aware
68,11804,evidence
68,11804,detect
70,10226,aware
70,10226,evidence
70,10226,detect
