tick,user,event
37,2174,aware
37,2174,evidence
37,2174,detect
37,8937,aware
37,8937,evidence
37,8937,detect
42,2445,aware
42,2445,evidence
42,2445,detect
42,11173,aware
42,11173,evidence
42,11173,detect
63,4443,aware
63,4443,evidence
63,4443,detect
63,8288,aware
63,8288,evidence
63,8288,detect
63,6567,aware
63,6567,evidence
63,6567,detect
63,8956,aware
63,8956,evidence
63,8956,detect
63,10800,aware
63,10800,evidence
63,10800,detect
63,10075,aware
63,10075,evidence
63,10075,detect
63,11199,aware
63,11199,evidence
63,11199,detect
63,2507,aware
63,2507,evidence
63,2507,detect
63,2336,aware
63,2336,evidence
63,2336,detect
63,7364,aware
63,7364,evidence
63,7364,detect
