tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,770
1,0,0,0,0,0,0,0,0,0,0,1000
2,0,0,0,0,0,0,0,0,0,0,929
3,0,0,0,0,0,0,0,0,0,0,858
4,0,0,0,896,0,0,0,0,0,0,718
5,0,0,0,0,0,0,0,0,0,0,792
6,0,0,0,0,0,0,0,0,0,0,766
7,0,0,0,0,0,0,0,0,0,0,718
8,0,0,0,0,0,0,0,0,0,0,667
9,0,0,0,0,0,0,0,0,0,0,745
10,0,0,0,0,0,0,0,0,0,0,652
11,0,0,0,0,0,0,0,0,0,0,721
12,0,0,0,0,0,0,0,0,0,0,774
13,0,0,0,0,0,0,0,0,0,0,651
14,0,0,0,896,0,0,0,0,0,0,646
15,0,0,0,0,0,0,0,0,0,0,635
16,0,0,0,896,0,0,0,0,0,0,658
17,0,0,0,0,0,0,0,0,0,0,692
18,0,0,0,896,0,0,0,0,0,0,727
19,0,0,0,0,0,0,0,0,0,0,587
20,0,0,0,0,0,0,0,0,0,0,660
21,0,0,0,0,0,0,0,0,0,0,707
22,0,0,0,0,0,0,0,0,0,0,643
23,0,0,0,0,0,0,0,0,0,0,672
24,0,0,0,0,0,0,0,0,0,0,656
25,0,0,0,0,0,0,0,0,0,0,605
26,0,0,0,0,0,0,0,0,0,0,491
27,0,0,0,0,0,0,0,0,0,0,611
28,0,0,0,0,0,0,0,0,0,0,621
29,0,0,0,0,0,0,0,0,0,0,629
30,0,0,0,0,0,0,0,0,0,0,615
31,0,0,0,0,0,0,0,0,0,0,750
32,0,0,0,0,0,0,0,0,0,0,692
33,0,0,0,0,0,0,0,0,0,0,745
34,0,0,0,0,0,0,0,0,0,0,579
35,0,0,0,0,0,0,0,0,0,0,821
36,0,0,0,0,0,0,0,0,0,0,689
37,0,0,0,0,0,0,0,0,0,0,623
38,0,0,0,0,0,0,0,0,0,0,748
39,0,0,0,896,0,0,0,0,0,0,891
40,0,0,0,0,0,0,0,0,0,0,723
41,0,0,0,0,0,0,0,0,0,0,958
42,0,0,0,0,0,0,0,0,0,0,767
43,0,0,0,0,0,0,0,0,0,0,758
44,0,0,0,0,0,0,0,0,0,0,843
45,0,0,0,8960,0,0,0,0,0,0,890
46,0,0,0,896,0,0,0,0,0,0,907
47,0,0,0,0,0,0,0,0,0,0,879
48,0,0,0,0,0,0,0,0,0,0,1037
49,1,1,1,896,0,1,0,0,1,0,1102
50,1,1,1,0,0,0,0,0,0,0,930
51,1,1,1,0,0,0,0,0,0,0,975
52,1,1,1,896,0,0,0,0,0,0,969
53,2,2,2,9856,0,1,0,0,1,0,1019
54,2,2,2,896,0,0,0,0,0,0,1181
55,2,2,2,0,0,0,0,0,0,0,876
56,2,2,2,1792,0,0,0,0,0,0,1111
57,2,2,2,0,0,0,0,0,0,0,1321
58,2,2,2,0,0,0,0,0,0,0,1451
59,2,2,2,0,0,0,0,0,0,0,1225
60,2,2,2,0,0,0,0,0,0,0,1340
61,3,3,3,15232,0,1,0,0,1,0,1327
62,3,3,3,896,0,0,0,0,0,0,1219
63,3,3,3,0,0,0,0,0,0,0,1310
64,3,3,3,896,0,0,0,0,0,0,1442
65,3,3,3,0,0,0,0,0,0,0,1423
66,3,3,3,896,0,0,0,0,0,0,1347
67,4,4,4,1792,0,1,0,0,1,0,1397
68,4,4,4,0,0,0,0,0,0,0,1662
69,4,4,4,9856,0,0,0,0,0,0,1548
70,4,4,4,896,0,0,0,0,0,0,1534
71,4,4,4,0,0,0,0,0,0,0,1658
