tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,1065
1,0,0,0,31360,0,0,0,0,0,0,983
2,0,0,0,8960,0,0,0,0,0,0,887
3,0,0,0,27776,0,0,0,0,0,0,901
4,0,0,0,16128,0,0,0,0,0,0,800
5,0,0,0,15232,0,0,0,0,0,0,898
6,0,0,0,896,0,0,0,0,0,0,812
7,0,0,0,15232,0,0,0,0,0,0,910
8,0,0,0,17920,0,0,0,0,0,0,833
9,0,0,0,12544,0,0,0,0,0,0,653
10,0,0,0,0,0,0,0,0,0,0,686
11,0,0,0,896,0,0,0,0,0,0,650
12,0,0,0,3584,0,0,0,0,0,0,784
13,0,0,0,2688,0,0,0,0,0,0,731
14,0,0,0,2688,0,0,0,0,0,0,616
15,0,0,0,3584,0,0,0,0,0,0,679
16,0,0,0,2688,0,0,0,0,0,0,714
17,0,0,0,1792,0,0,0,0,0,0,721
18,0,0,0,16128,0,0,0,0,0,0,795
19,0,0,0,3584,0,0,0,0,0,0,628
20,0,0,0,8064,0,0,0,0,0,0,730
21,0,0,0,19712,0,0,0,0,0,0,777
22,0,0,0,14336,0,0,0,0,0,0,564
23,0,0,0,15232,0,0,0,0,0,0,750
24,0,0,0,1792,0,0,0,0,0,0,611
25,0,0,0,0,0,0,0,0,0,0,698
26,0,0,0,896,0,0,0,0,0,0,776
27,0,0,0,0,0,0,0,0,0,0,601
28,0,0,0,9856,0,0,0,0,0,0,663
29,0,0,0,17920,0,0,0,0,0,0,871
30,0,0,0,14336,0,0,0,0,0,0,743
31,0,0,0,6272,0,0,0,0,0,0,803
32,0,0,0,0,0,0,0,0,0,0,832
33,0,0,0,4480,0,0,0,0,0,0,795
34,0,0,0,12544,0,0,0,0,0,0,714
35,0,0,0,17024,0,0,0,0,0,0,904
36,1,1,1,13440,0,1,0,0,1,0,747
37,1,1,1,11648,0,0,0,0,0,0,859
38,1,1,1,2688,0,0,0,0,0,0,959
39,3,3,3,11648,0,2,0,0,3,1,761
40,3,3,3,7168,0,0,0,0,0,0,939
41,3,3,3,2688,0,0,0,0,0,0,921
42,3,3,3,12544,0,0,0,0,1,1,913
43,4,4,4,4480,0,1,0,0,1,0,811
44,4,4,4,0,0,0,0,0,0,0,863
45,4,4,4,9856,0,0,0,0,0,0,955
46,5,5,5,11648,0,1,0,0,1,0,983
47,13,13,13,21504,0,8,0,0,12,4,964
48,13,13,13,1792,0,0,0,0,0,0,1003
49,13,13,13,9856,0,0,0,0,0,0,936
50,13,13,13,1792,0,0,0,0,0,0,1185
51,19,19,19,7168,0,6,0,0,7,1,1214
52,25,25,25,7168,0,6,0,0,11,5,1123
53,26,26,26,15232,0,1,0,0,1,0,1210
54,26,26,26,3584,0,0,0,0,1,1,1154
55,26,26,26,6272,0,0,0,0,0,0,1142
56,26,26,26,4480,0,0,0,0,0,0,1150
57,26,26,26,9856,0,0,0,0,0,0,1265
58,26,26,26,896,0,0,0,0,0,0,1292
59,26,26,26,1792,0,0,0,0,1,1,1383
60,30,30,30,25984,0,4,0,0,4,0,1498
61,30,30,30,28672,0,0,0,0,1,1,1431
62,30,30,30,6272,0,0,0,0,0,0,1545
63,40,40,40,28672,0,10,0,0,12,2,1400
64,44,44,44,29568,0,4,0,0,6,2,1594
65,44,44,44,1792,0,0,0,0,0,0,1485
66,44,44,44,9856,0,0,0,0,0,0,1568
67,44,44,44,8960,0,0,0,0,0,0,1609
68,46,46,46,19712,0,2,0,0,2,0,1826
69,48,48,48,19712,0,2,0,0,4,2,1762
70,49,49,49,2688,0,1,0,0,1,0,1639
71,50,50,50,20608,0,1,0,0,1,0,1895
