tick,user,event
36,9503,aware
36,9503,evidence
36,9503,detect
39,8628,aware
39,8628,evidence
39,8628,detect
39,2664,aware
39,2664,evidence
39,2664,detect
43,9247,aware
43,9247,evidence
43,9247,detect
46,4367,aware
46,4367,evidence
46,4367,detect
47,5757,aware
47,5757,evidence
47,5757,detect
47,1803,aware
47,1803,evidence
47,1803,detect
47,1757,aware
47,1757,evidence
47,1757,detect
47,10196,aware
47,10196,evidence
47,10196,detect
47,11986,aware
47,11986,evidence
47,11986,detect
47,6775,aware
47,6775,evidence
47,6775,detect
47,4879,aware
47,4879,evidence
47,4879,detect
47,4192,aware
47,4192,evidence
47,4192,detect
51,9677,aware
51,9677,evidence
51,9677,detect
51,8971,aware
51,8971,evidence
51,8971,detect
51,2276,aware
51,2276,evidence
51,2276,detect
51,6291,aware
51,6291,evidence
51,6291,detect
51,1821,aware
51,1821,evidence
51,1821,detect
51,431,aware
51,431,evidence
51,431,detect
52,8521,aware
52,8521,evidence
52,8521,detect
52,1066,aware
52,1066,evidence
52,1066,detect
52,4122,aware
52,4122,evidence
52,4122,detect
52,4139,aware
52,4139,evidence
52,4139,detect
52,555,aware
52,555,evidence
52,555,detect
52,5257,aware
52,5257,evidence
52,5257,detect
53,6691,aware
53,6691,evidence
53,6691,detect
60,7947,aware
60,7947,evidence
60,7947,detect
60,9329,aware
60,9329,evidence
60,9329,detect
60,9996,aware
60,9996,evidence
60,9996,detect
60,250,aware
60,250,evidence
60,250,detect
63,108,aware
63,108,evidence
63,108,detect
63,1699,aware
63,1699,evidence
63,1699,detect
63,1655,aware
63,1655,evidence
63,1655,detect
63,1167,aware
63,1167,evidence
63,1167,detect
63,9468,aware
63,9468,evidence
63,9468,detect
63,6409,aware
63,6409,evidence
63,6409,detect
63,9982,aware
63,9982,evidence
63,9982,detect
63,6251,aware
63,6251,evidence
63,6251,detect
63,4069,aware
63,4069,evidence
63,4069,detect
63,4355,aware
63,4355,evidence
63,4355,detect
64,4296,aware
64,4296,evidence
64,4296,detect
64,8199,aware
64,8199,evidence
64,8199,detect
64,3323,aware
64,3323,evidence
64,3323,detect
64,4481,aware
64,4481,evidence
64,4481,detect
68,1727,aware
68,1727,evidence
68,1727,detect
68,3062,aware
68,3062,evidence
68,3062,detect
69,8809,aware
69,8809,evidence
69,8809,detect
69,5586,aware
69,5586,evidence
69,5586,detect
70,4455,aware
70,4455,evidence
70,4455,detect
71,3889,aware
71,3889,evidence
71,3889,detect
